,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,"Es ist nicht , was du denkst .",19960.55078125,65.48123931884766,38.97773361206055,16.546607971191406,16.334028244018555,19.1711368560791,14.438376426696777,11.018353462219238,10.032073974609375,8.927326202392578,13.8662691116333,9.617022514343262,9.305464744567871,10.444195747375488,5.889194965362549,7.824850082397461,9.198988914489746,8.100892066955566,7.19855260848999,10.837041854858398,10.812836647033691,9.654193878173828,11.09048843383789,7.180083751678467,6.739685535430908,8.568605422973633,8.551140785217285,6.977059841156006,8.099600791931152,8.43754768371582,8.00476360321045
1,"Ich lasse gern den Pelz , das Gefieder , und die Schuppen hinter mir .",21869.982421875,957.1300048828125,369.2243957519531,433.7297058105469,449.36212158203125,501.3757019042969,314.6461486816406,304.48309326171875,223.9303436279297,287.8889465332031,278.5848388671875,269.6205139160156,270.986083984375,204.21937561035156,221.7332305908203,142.95570373535156,186.99020385742188,168.3679962158203,167.44598388671875,177.48294067382812,156.0423583984375,160.8231201171875,141.59933471679688,144.9775848388672,104.52491760253906,138.6227264404297,126.77693939208984,125.0097885131836,137.52493286132812,129.16912841796875,128.72943115234375
2,Es wollten aber etliche ihn greifen ;,23064.986328125,6561.95263671875,4383.54296875,4377.92333984375,3362.796630859375,1358.502197265625,2244.282470703125,2131.296875,1436.334716796875,2142.4072265625,3029.934814453125,1554.21484375,1934.7257080078125,2975.66796875,3426.82373046875,1747.901611328125,2026.7362060546875,1765.025146484375,1641.806640625,2302.474609375,1805.574951171875,1550.945556640625,1910.435791015625,1855.2547607421875,1987.01611328125,1479.2509765625,1551.7001953125,1916.695068359375,1573.127197265625,1549.455322265625,1648.999755859375
3,aber niemand legte die Hand an ihn .,26216.439453125,877.7161254882812,337.074951171875,232.0694580078125,273.31390380859375,133.188720703125,172.12107849121094,87.04228210449219,129.33985900878906,111.35627746582031,103.59519958496094,97.45149230957031,80.12943267822266,96.57589721679688,83.4570541381836,86.25214385986328,99.5130615234375,120.3405532836914,88.05113220214844,120.02788543701172,83.25628662109375,95.8242416381836,89.54082489013672,85.41092681884766,71.99056243896484,75.48270416259766,86.62950134277344,72.10826873779297,76.62193298339844,70.8036880493164,70.21839141845703
4,Ist okay .,24036.55078125,208.77468872070312,163.9687957763672,108.76638793945312,253.58724975585938,118.54548645019531,126.4432601928711,289.4513854980469,95.95309448242188,71.0137939453125,80.7978286743164,37.030574798583984,83.91947937011719,61.24857711791992,78.93733215332031,110.80187225341797,72.59969329833984,53.92610168457031,54.21849060058594,43.18825149536133,35.42389678955078,54.24137496948242,45.97325134277344,53.5838623046875,54.609188079833984,54.762882232666016,41.352088928222656,40.785003662109375,44.116580963134766,39.77732849121094,42.329402923583984
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim ...,21389.03125,2835.96923828125,2310.85693359375,1097.021240234375,1191.359619140625,659.900634765625,640.2591552734375,573.4694213867188,660.1234741210938,558.7060546875,471.1628723144531,375.2646179199219,395.5982360839844,318.6021423339844,383.565185546875,399.32196044921875,310.4884948730469,469.5516357421875,370.63433837890625,269.90411376953125,281.7297668457031,297.9430236816406,245.28268432617188,327.9258728027344,359.26690673828125,325.2897033691406,315.9044494628906,310.0425720214844,288.2513122558594,297.055419921875,314.3349609375
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht , die die Regierung durchgeführt hat .",18898.21484375,962.9640502929688,478.2381286621094,380.5396423339844,193.42710876464844,107.33838653564453,72.7677230834961,58.47795104980469,42.46647262573242,53.57889175415039,52.73535919189453,37.816654205322266,37.89842224121094,35.42320251464844,25.213733673095703,22.45870018005371,23.312299728393555,20.940027236938477,22.914777755737305,20.70911407470703,21.9797420501709,24.050395965576172,19.333532333374023,19.880861282348633,17.892425537109375,20.254636764526367,18.14200782775879,17.336030960083008,16.686798095703125,17.73625373840332,17.183032989501953
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert , und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor , dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden .",23438.734375,2042.6953125,1196.7772216796875,986.2529296875,894.6802368164062,570.7073974609375,508.9871826171875,347.8189697265625,370.2596740722656,330.97491455078125,288.8831787109375,284.356689453125,259.4270324707031,344.2418212890625,296.8963928222656,241.87347412109375,202.01202392578125,221.8939971923828,240.52976989746094,176.98458862304688,222.0055389404297,206.45960998535156,233.0059814453125,243.00338745117188,202.9883270263672,183.0441436767578,187.76889038085938,206.82479858398438,198.31581115722656,192.91064453125,193.14866638183594
8,Die bleibt schön hier .,17021.90234375,853.2828979492188,293.194091796875,270.0025939941406,424.2275695800781,348.88421630859375,299.1288146972656,268.0605163574219,408.0733642578125,306.161865234375,495.2239074707031,224.588623046875,560.8106689453125,366.07952880859375,604.3167724609375,235.03567504882812,284.7878112792969,201.94229125976562,171.24526977539062,233.81858825683594,259.6772766113281,306.9229736328125,349.7834167480469,269.4847717285156,174.1437530517578,214.29180908203125,181.8468017578125,175.89193725585938,175.0335235595703,191.14590454101562,206.3836212158203
9,Wo zum Teufel sind wir ?,15995.814453125,441.1544494628906,307.5501708984375,83.65135955810547,128.03973388671875,58.37531280517578,42.28194046020508,23.611398696899414,17.0412540435791,12.36639404296875,9.620267868041992,15.155488967895508,8.396093368530273,15.771272659301758,9.215340614318848,6.141581058502197,8.266947746276855,8.702466011047363,8.436062812805176,7.188088417053223,9.173162460327148,9.696807861328125,10.398459434509277,6.744669437408447,6.141393661499023,8.07291030883789,6.8461127281188965,6.891524791717529,6.415473937988281,7.874124050140381,7.193053245544434
