Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
gisiHan?,22.51881232709121,15.704416414459514,19.616229936881894,17.765821384757047,21.08028790040255,20.02891535195284,16.65392328781136,16.658817307481335,15.252187894584896,15.639171571711733,15.736436025660776,15.846727549116121,15.630911801934747
"ulları geride ve tüyleriürkK severim p bırakmayı,.ü",112.08370276261539,86.81446158593477,87.3998074186966,92.9623124024543,92.09021631726615,92.65575496508178,91.59618357633688,91.16799378192056,89.98754528160568,88.30718961990229,89.42121497795414,90.29711756348314,90.61548258571707
" kimse Ona, istedilerları deseBazımedi sür el yakalamak. Onu",145.41595223735925,102.56960743291832,105.91793458384453,111.21636767863669,112.30703681120072,112.51291390707317,109.00060268639473,108.69297664370642,108.3267699150214,108.29547763035903,108.77683467862354,108.60938975770924,108.6870371999385
 değilSorun.,21.07356086436415,13.095377066598326,13.71693426024227,17.533912617058018,18.05732338885715,17.661989280318036,14.496240499885289,14.339804657208363,12.774549473314174,12.155234230054958,11.35132210476356,11.55473994429454,11.306615787992543
 bir EvC dahaasin iPad atın. Oyunlarcomad ev.imApp göz büyükresinden güzelim ev o için iPadim,259.25502008542526,195.0530408254508,196.33673586461737,199.52399644865895,202.63450678504668,200.86516014465724,201.92839085189064,195.3891655622961,196.70826113753427,196.42561471400992,198.23979687901536,199.81521987894828,200.69483919372087
" hükümetinasını yayınladı York, araştırmayı canavar yaptığı tGeçenın Beşinci. bir Times seneınatı boşalt melek New, taht",241.5157206627284,193.5803037425351,195.11471639128956,197.00796422176322,197.3312785611425,195.89870604380118,199.35500655888555,195.93286370655483,194.003360597293,192.97997930244256,189.36623899729565,188.62549025474163,189.7503351825917
 gömCan karanlığaavarüldü egemenliği.ın,77.81092631978804,67.9126826021509,71.56701133609116,73.13734116428412,66.845595511444,67.0175418856648,66.98315551730029,66.54000735691031,65.66136249073934,64.7738527220799,64.28928218531557,64.35735427223568,65.41110271039018
 ıstırİnsanlar dillerini ısırdılartan.ap,85.00964385251844,66.37539674254138,69.37292522803024,69.76452625696298,68.9529424891053,70.99748225494841,68.51523634361891,65.92437036699711,65.87875414593684,64.4632115020167,64.13453675068972,65.19662488975875,65.78105162843624
" eşyanın daha az ayak olacağını izi dahaÖyleyse ve, alanın. söyleyebiliriz demek az az daha",171.1152650333733,123.8393016927269,126.0327071798863,127.63262249206093,126.90392309343203,125.36807239493612,121.48176579894513,121.2392723496245,116.8813470031987,115.8156281395713,115.13690178348521,115.58222870303199,116.0002442364114
Hiçbir yere. gitmiyor,32.370234636103,21.246562868912036,21.421028302450758,24.592217313109373,24.517510425024476,24.44398516615385,22.82288479392624,22.662584709213053,22.43434657068039,21.84305891307388,21.055206380764123,20.846687800987052,21.050438574960488
Biz nerede böyle?yiz,44.204361032556825,29.773429984748038,28.92945119769461,29.94200725902255,31.560093141240475,31.243671317358178,29.699813898534558,29.520467558213323,29.050277446931123,29.160755170080538,28.98102938310704,28.393467042841877,28.778783951298514
" da anlatmak değil bu aynı şiiri türün ya, yazmak.Bir size tekrar alkış hikayeyi tekrar işten tür kere getireceğinitiğinizde farket aynıtiğinizde farket,",318.4163383639878,256.460315469999,259.164821470103,262.465246255671,257.5549332579228,255.6242306551433,253.53522028779483,256.5567533045651,253.50158916545465,249.87553780306473,253.87912932665176,254.64546483837952,253.8167888271949
" adınızıKullanıcı vücudu, değil var mi Hepimizin? giriniz",99.07649202402376,72.75694939134476,76.86929546828313,77.52464709211962,79.30431238817106,81.97598149035746,77.30739212694907,74.63931985536902,69.6255327402813,69.55765378475982,70.26621151024979,70.89959051675255,70.55213894976647
Bir toplantıdım kaçır? mı,55.2072334286277,37.881329111263696,37.99090615529592,41.318512145016754,44.094457826027124,42.79442794138225,40.02877252708517,42.00076595094132,40.38055436818308,40.68722721099286,39.789280866073355,40.54442907733556,40.69057464826265
Giriş nereden Kayıt biliyorsunuz Bunu? ol,64.80329707643978,49.45781736326554,50.95629525283259,57.13289437361919,55.59326945304038,54.47208599010965,50.04665596322731,48.1929190434882,46.8496168733284,48.820072279770415,48.46397248884772,48.30327432503515,48.354635613479786
"ınızmış karş gibidakine ya edersiniz kafa, bakıp başkasiniz sonra karş yüzünedakinin cihazınızı olursunuz, beklerHani kontrol yöne sanki oturup, tutarınız bir, da dönmesini. hemen görüşmede",398.2090382011428,326.9750295299386,328.38908127594857,329.7932475947137,327.321364119343,326.8952858921711,325.48173103889764,324.32251253052004,323.59481543295055,315.6023328256168,319.42016537763595,317.77199274245623,320.2799442806942
 misinEmin?,20.68559461497824,14.569601971880914,14.086513429320368,15.480564179089814,16.80147192212356,16.758316067314382,13.762442574068622,11.996311195472613,9.997272613053047,10.025534634814607,8.853883849575519,9.1951789850597,9.095417068074884
"� karşı başk�asıylaayıp boş karKarısınaİsa etmiş. olur,ısını � onlara› dedi › evlenen �, zina",267.60825449646893,201.201140259578,204.78513399064758,200.63893887371609,196.4456649458677,201.36016864730317,202.9257219089405,202.99932820289956,198.98947874391172,195.71132018880755,198.2948914514206,196.64831609961686,198.36698818185943
ini incelemeye motivasyonu insan birkaçSondım bilim ayırımı. yıl,119.7575254200894,94.83732818038783,96.18575712087932,99.19583541408142,100.46525881651309,99.78371823456249,100.82735672461601,101.00482395682624,96.22581956500267,96.07128481874942,95.70076478526514,96.39499857977522,96.71531296943303
 motive ve deÖzellikle edicileri içsel incelemeyesal. dış,130.8891224844193,106.88555156163886,108.20935875421179,108.84408267025239,108.5730507569009,107.25563037780832,103.34062980537055,102.8555258501467,99.50367700433893,98.5634077789376,99.75876711234925,101.44697526472365,101.57598576026139
"an Out müm Beninin herregelüsBirkaçach sorumluluk.ize ev hafta Konferans konuştuında Kamp, önce Ulusal",240.52242438203052,206.8257982428854,210.11334830311975,214.368218886703,212.8821456870836,213.35648191554466,210.39604516935879,205.75974264557937,204.36164192127916,205.6202596648927,204.44967534971866,206.00192345150322,206.60933860462984
 5 :ans Cor metinhiintBenim 21- 18 2. oldu,141.03280959491806,108.37994535596029,114.09455945437097,112.06824345500391,111.3598848292823,112.6174023300866,113.30058151503351,112.12617708722729,110.70119048131434,111.1788022384363,111.47673330142801,113.03331034252076,112.72473038900763
İşte bir o videodaki. oturum,66.6591972628438,42.582535437839795,44.58876773731918,44.53025130300011,42.98606057175849,43.45596023070125,41.152830645032296,42.45720291258179,41.09479224307472,39.98772544935744,40.30718108614393,40.614730057396564,40.29121401584109
Neden koruyacak?mışım,32.43621820581996,27.097446596472423,28.068534743323973,26.71131148751092,29.86935413855319,28.7516067843146,26.800303596022303,27.839492718200667,26.95782858286469,26.945757924658153,27.208216575661968,27.391842866929352,28.08189304973348
" gelecek isterseniz bunuEğer olan İlyas, odur etmek. kabul",113.2298565030083,78.43783436118777,79.91071241437318,82.07923857186307,83.80326331586238,87.0717809929733,84.49971177096043,82.30479269946682,77.95538425423948,76.45326124316682,76.44055368182583,77.22002470587036,76.90892671760528
Bu ne? demek,32.42507165360371,18.40274460533303,17.301082075507292,19.74550575749579,22.218795789987425,20.471573369788523,17.287738340838306,17.251205959552482,17.03433180027446,17.51942832309554,16.871728596094197,16.933008652925093,16.985744437587343
 diyorsunNe?,21.810142543502504,12.193413829224546,11.714484344455215,11.847827851577051,15.584392598751075,15.633034701717193,12.074133011252812,11.39526933724746,9.558760718285768,9.392668863955203,8.8027401304385,8.996252963389763,8.67885774510963
 onlarıBırak.,21.78090477533618,13.352035552641441,15.163802969427271,17.548242564704303,19.75814436356825,19.808063480753123,17.00633233912143,16.36911017847833,14.770489713107118,14.844042728571821,14.491097327973486,14.800375961138728,14.76636693838859
" deneylerimi kendi, kaçımda laboratuvarBirdum yapıyor önce. yıl",133.60458835115804,88.98283239210727,90.90360262299029,93.59287870168782,94.53967122717042,92.9037560021032,94.56115790846911,94.9164332155569,92.36561413187499,91.04200714170314,91.10865725553688,92.29046572317208,92.36933349100704
" haline ona düşünürken bir eğitimieceğimiziebilüz nasıl,Düny. oldukça para getir yerayı harcizar düşünür iyi daha fazla",251.73183632842048,184.59723281029736,186.98618702266137,192.10923244177272,188.40817925326422,185.61109050697627,183.28819192316743,185.1263370773565,183.51561031093667,178.83352348254897,180.54059878385402,180.70336491689005,180.69476729886577
 Alışverişnagasonu Poli bilmiyor Avrupa Outnınletdığımızda var En FBIBizi grubu' izlverton İyi'd takipediğini'.duk Cal bizim 5 edin,318.90967537991895,254.55447309533932,259.96763610033855,262.7528724895036,267.25204087082733,263.94907471160553,261.4692769836729,258.65915055337655,259.63197013803557,259.37821856388825,261.2116557898069,258.05009738388975,258.94683208613134
", demekRabb Yahî� � beni � miOnaedin.? yoksa�uda ihanet ›› sordu diye, olan edecek ist",248.64058190043664,186.17785586142358,183.03225982831606,180.48937010338346,195.6523351700898,196.7579675244941,185.44182175831725,180.9508498968577,175.00562319784362,172.33224496676632,175.2374268015081,172.94637883909692,174.56942336637093
