Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 est tu que'.Ce crois pas n ce,85.9528427065873,41.737839228075586,40.97602423438869,40.551338029423256,36.5186609611113,42.747177036773856,39.92613250832868,39.29857643292653,36.38151570850455,34.72087473301753,33.58385525404863,32.80067447463954,32.931937874569215
" dépasser pl, aime.Jumage le la' et écailles les fourrure",155.202484665022,104.22297857728157,106.72064014715274,101.96290777508354,96.64938132060631,99.45916593935355,98.7221592491857,100.86482529724731,100.96819865491513,98.71936168675617,98.63489531005533,98.36279908755361,98.0959760380429
"d`Queluns sur mit personne - voulaient eux mais entre ques le, la main saisir lui ne.",215.5307763876041,144.99953374064427,150.05964239279936,148.18789494247673,146.74611040719978,150.13017618118602,149.13446401422934,147.69595201496483,145.82234449933915,142.94212462115365,141.49045064797943,142.19748354667973,143.16004812257864
' estC grave pas.,54.88014238733203,28.630378315190036,32.92774198478766,21.70411618389774,23.761172315285886,25.523283547630147,26.695754910472587,26.043982590026236,25.248863825672085,22.80079379125079,21.583304234017998,19.46610200659262,20.410151797271247
 Jeux votreCas iPad grands iPadDécouvrezcom à pour plusino. Comme maison laApp. à,197.31136477550632,142.3484450661007,142.5719571047553,137.7543674484754,139.64178402324455,141.48556546069537,137.50745768802668,135.9516898744656,130.1086559867902,130.75613508147546,126.35775902227351,126.49814270162861,126.09027629705815
" dernier le a Times an NewL étude York,' publié réalisée par gouvernement une. le",191.00000443231954,124.1853055778015,129.10500853021367,120.83898027823714,112.83106095732045,110.60808956380302,112.88780381803045,111.81018650818466,108.51438719501213,109.55506400148417,109.79832316649465,109.81000468358981,110.62089768127794
 sa de le versa.Le la trône coupe cinquième bête sur,118.83052864365698,84.16865279100678,87.1295471231975,81.90658320671818,82.11353268846305,83.15519434037192,85.93711228419167,85.46400539506001,83.28678609050039,79.56077467022811,78.42376419034139,77.87750274325504,77.68560596027226
 son royaumeEt couvert ; ténèbres fut de,80.87197824910675,58.83389048213414,60.915152450931735,55.00933020332703,54.91094973535529,56.46942999086038,56.810879854352976,55.593612046231684,53.602434782296555,51.54610290534749,51.77511710567413,50.94154306130165,51.267180889428616
" se de la hommes,et douleur langue mord lesaient",111.59154002738886,73.10304192510606,77.04195935559513,68.13900917621818,70.58163683415492,72.02874683163026,71.9836041277099,73.52080380018587,73.51698856449359,73.38937309753669,72.99683537961496,72.04432055841662,72.3787068377058
 moins deJe suggérer empreinte une équivalent donc moins et espace choses que vais ’ plus petited. à,207.94959635513598,134.56962821103795,136.24914502806033,128.6358977368847,128.54291523476974,131.43511827838165,128.4569460272516,130.12145896818384,126.907756950629,124.97850449387438,125.6821599995554,126.14711450900401,125.75513646491908
 ne vaElle part nulle.,53.87188895343169,36.53160085206895,35.42286412429058,32.444503184185784,34.98925680370369,35.27494934171639,32.724006229533714,32.969920588058315,30.486650310926294,28.838496465123235,27.67797708402139,26.12005252822827,26.38239147579091
? estOù on,33.268738826747494,19.103197537264364,18.6540483087946,17.629058189991664,19.061954583979045,17.61935788782887,19.516057572597123,18.765968464692236,19.357239520918824,18.53663061294157,18.851737969067752,19.503685075714387,19.420417780473556
