Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To które?,22.701538123327314,11.887866978142073,11.963636358600384,12.0589705168286,15.616712566243613,14.837391870388284,14.462837387601697,14.707205820114156,14.94953716381142,14.373210992831776,13.965698325689228,13.792950692676827,13.640388514004606
" przez, łu przedski pióra sięLubię.rzeć fu oraztro",130.73831252014804,98.99702421913184,106.69971118356713,106.15957258599286,102.18275102917443,99.96227610855598,100.21623089698011,100.32005227371832,100.9218410846598,101.13950738164971,102.38869989777291,103.08233605598166,103.78681154163384
 ścią żadenńI z chcieli niektórzy rąk namać ;. swoichgnął go nie nich ale poj,202.89902808188535,140.82308903769552,143.7719413904939,149.32457546252243,134.6464726529142,134.65860083412358,137.99479582898473,139.39145065793176,139.84026709178872,137.5545617817322,136.12005592361461,135.42848407395311,135.42870716948272
Nie. ma sprawy,34.239169062981745,18.410461030746383,17.745879589576745,18.441792249190122,17.552514503856134,17.161748988203055,17.299701819297425,16.3767931653071,15.694446060818319,15.223284150020762,15.117236230443371,14.71385937716703,14.274456041039041
ppsinotajSprawdź na więcej gier wcom w iPad. domu. wspaniałych WiA iPaCada,213.15856984654414,159.2098020374421,179.32538285295462,167.19049166543869,160.43866762934593,173.8178121111636,165.97149846057005,155.15536655413885,155.03314809949848,157.5660448932704,158.39794305394238,159.98333635779915,160.229421289857
 przez opublikowałThe. New rząd York Times badanie przeprowadzone,97.37531962799025,92.57265430750822,98.25366847749231,95.69146738013069,88.66643192291014,88.97651996880681,89.94366037696193,87.09258806305142,87.52090050819848,84.81338063884762,83.50175872266585,82.78462539275893,82.19843608055132
" jej imioneści królestwoTe idy sięlał ;wali. na be języki piąty swojei stało, zać od boleszę swo cza żsty wy stolicę Aniołję",352.99581870118783,271.880616379759,286.79913317777635,286.5523686644174,251.84700225433582,248.64025927383796,252.40652465036013,253.85119611125802,256.8223282886317,258.2990710347901,260.3120129299858,259.85183626261755,260.47128481395396
" i mniejszemu równa,Su rzeczy, mniej środowiskoge się żege przestrzeni na wpływowi i przestrzeni. żerujęruję mniej Su rzeczy",284.0096633717086,207.48940999800755,216.57233484856857,213.64351283355003,212.33024138349518,212.0522112021913,211.60866677764193,204.21691886541515,206.920611250273,206.68929516063105,207.3848596646506,206.37925391957418,206.77098459129087
O wybiera nigdzie nie sięna.,67.4645981880621,40.60579810676221,39.4854670593061,42.06374625456415,42.41763771164129,43.319675511897444,45.155639640300365,44.214703471388376,42.12518397331554,41.42865374694548,42.11019506377161,42.06035593044814,41.91466457746196
"Gdzie?, cholery do jesteśmy",45.373806091977634,24.5956936515063,21.609109921635756,22.644430307033126,22.52691260114534,24.21002194252139,24.70420295767855,24.36780163179693,24.329467833772327,24.97233187610926,24.90710430784585,24.756750233192623,24.570041920815402
