Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" Het niet ja wat. is denktJuist je,.",108.89256465198956,59.950017560916265,55.725803751195144,56.64376319504928,57.243079875324156,57.075896103990516,57.35865516612935,55.227326918226176,55.2044966453041,55.21937915896999,53.967838343338315,52.464690604139946,52.86241572931963
" kijken vacht verder, te dan enIk veren probeer schubben.",120.83835322691243,84.39531953231554,85.33639444209878,78.91664129230455,75.47381738080053,76.96667655102301,75.17811399564685,74.05887009532972,73.2816873214538,73.42219606617597,74.70199062765818,75.11700692554152,74.96435012013781
Sommigen hadden,11.167408021653612,7.85936592792084,8.063463221816855,6.8433908963274135,5.175256737916526,4.810821114450803,4.284413772160157,4.323580762345301,4.627238269718293,4.320293419774344,4.545760174477533,4.808481282901141,4.768164657000126
", niemand liefst stak gegrepen maar handHem een het uit naar Hem.",143.9587197716414,102.00611030838645,101.80583127841844,102.59483105852028,99.0595835490974,97.58172612247876,98.41525183663467,99.79170286198097,99.28568742509083,98.86159703154375,99.31456198605392,100.20533478741787,100.43334787569378
" is het. okeOh,",52.6422598781072,29.08430814733331,25.48569229100115,24.3445111400008,24.795720488630415,27.219250427897226,23.920578827720476,22.54674459895408,20.967728913525168,18.834116428473866,20.0406312916998,18.946426013244345,18.98554753920201
" groteames uit voor meer G iPadCont jeroleAppcomCas Oostino., op West iPad. Thuis Best",237.99943614201476,189.32029070903883,181.52719158240745,174.1547880004125,177.7107780913394,176.98551192854285,181.9532072111554,184.99945545751729,176.55639106508204,177.05567059299864,177.82197540011796,178.49764281971215,178.01418196751123
 New Times publiceerde een de YorksstVorig overheid jaar.udie,141.21591236567377,114.51986425094498,112.70491841028849,108.93856368320398,93.45928958706749,90.78678378266616,86.88134448293845,86.17568768598366,83.79327825374858,83.14046704361714,84.42353098993634,81.50123432366182,82.33393028249436
 New Times publiceerde een de YorksstVorig overheid jaar.udie,141.21591236567377,114.51986425094498,112.70491841028849,108.93856368320398,93.45928958706749,90.78678378266616,86.88134448293845,86.1757002697362,83.79327825374858,83.14046704361714,84.42353698969534,81.50123432366182,82.33393028249436
" zijn uit engel over goot schaal troonDe de vijfde waardoor in beest het, het van van koninkrijk het donker vreselijk. werd het beest",274.73919502621027,183.40340754015193,185.67364124012232,175.59552279817288,172.86053868887961,173.1783151065423,171.16016304761527,167.60891710135687,166.59202511485276,164.53769319707007,167.19650004017754,165.37747353245936,165.55851836639152
"' pijn hadden, zon zijDe dat mensen tong de. beten zich op",153.46357866614545,93.69787257751672,93.13920804518564,90.52916202691556,86.60118690261665,90.03937128443033,88.10598863106995,88.12437351049218,86.99809210573339,84.94886641442241,84.0017889117433,81.84921670870038,81.27523764137095
 dat spullen is en dus minder ruimteMijn minder suggestie met kleinere eenafdruk voet gelijkstaan.,187.6809879411509,137.42984321429816,140.64809710800654,137.13620294966975,133.12463069531415,133.55104196878935,130.68466480243669,130.42587026308973,130.0594290458135,129.78634586512445,129.8118893830311,130.19178822476934,131.34151909816825
 nergens gaat. heen- Zij,55.214495739835634,31.7390513713158,28.095523991245482,26.296458361095723,29.861412060405527,29.772560697651535,27.445855287604534,26.095643391002852,23.856241970770597,24.02600764024229,23.680243969923996,22.28907390609022,22.026951458485193
 in we? hemelsnaamWaar zijn,54.0552468023046,30.875992891917562,29.123375455619236,25.781063887662825,31.234305110816717,29.260640123177186,25.55900080593265,22.783341608892243,21.465973769580774,20.40432456326073,19.946542981862876,18.709325730392905,19.072125157395963
" wanneer dit verleidelijk eenmaal -- je --Het weet is te, hetzelfde of gedicht schrijven hetzelfde om telkens steeds omdat daarmee vertellen kunt, je op verhaal rekenen te applaus.",335.04097993435005,225.59852884601122,227.51641067870608,219.89086311213404,213.38099443708612,209.91174349796142,208.57739119832686,206.1394201267224,199.86675460631804,196.68047804434522,196.42028507446003,194.2065410875915,194.12213674836735
naam voor je de gebruikers in gameVoer,84.9841614121694,55.35297416333995,55.513264097229786,54.88708111425559,53.07879266432924,53.69628165076991,54.02125580983841,53.1069827290587,49.11484493118859,51.52587523144177,51.344871311630136,50.01182554319434,49.69829931642518
" allemaal, lichamen? nietwaarWe hebben",65.86844480077218,38.31990030967263,35.424199459897146,34.62442070536184,38.26349546011048,34.69120507883109,32.8572810382296,29.966008456196864,28.113101378558817,26.93622758795275,27.02072516930819,26.980030192761753,26.34749467979816
