Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 ليسالأمرينه كما تعتقد,56.30537528011886,41.93045605724506,37.02001086999073,36.72570424506836,31.557507484651808,25.034515796503495,25.045511703760432,23.668070169805464,23.53433856469834,21.430776301828875,21.424355263765374,21.682069118962588,21.132566853807283
 تنأودروةاسي الف والق والريششور.,112.88208019484124,87.97094338406305,80.29381784463162,80.95900556539421,76.33984657084137,80.49937268141593,79.51445077131811,74.9957797758476,77.67229576678015,81.68039348868442,80.61055176210262,79.73906081760799,81.07027036031963
 قوموكان ان منهم يريدون ولكن يمسكوه احد لم يلقادي عليه الاي,158.68551514942692,125.59537225018371,120.0649111654377,119.81851031142956,110.82980613459284,102.27320811076378,99.41481183599456,96.95195199269821,101.73176099732189,103.44619911222411,101.72697443267751,101.83444003621914,102.62905133003005
 ،أوه ما أنها على يرام.,76.9594452594304,44.759077977193535,39.98638926828469,38.182359702249805,37.196692502955244,29.510174467250053,28.32017455489357,25.577554627750146,25.122700636783783,26.85655605852963,27.233885844163783,25.2437558794458,26.15493794036079
 الألعابتحقق من لب أكثر عظيمة بكاد الخاصa في iPas dC.inoApp com,205.99722264133786,151.85500266040015,138.55266948553844,143.65609497534282,141.7033854558927,136.61324881684175,131.47472655229998,124.55443956944748,122.45569898978384,116.38992499876679,116.75072170141752,121.29913930456212,119.39130360161585
�مرحب بالعودة�ا إلى المنزل,122.46496570915247,81.79194981278397,71.7862048018411,71.86657720434886,65.12364643927404,60.39516858061934,54.33180208071623,51.40105756981826,49.62411179212922,51.818597610496056,52.09530339598318,51.85762165424872,53.21462515944058
" العامففي نشرت الماضي ، نيويورك "" صحيفة دراسة تايمز "" الحكومة قامت بها.",164.73591389970278,121.29625892215896,116.86044198214101,111.09076087465712,97.53366635966985,90.58586559134953,87.71600283545092,83.97606659241757,85.74234850852112,81.6257641339089,81.09172711499161,79.05137321568196,79.53895589577985
بثم سك جام الملاك الخامس عرشه على مملك الوحش فصارت وكانواته مظلمة� يعض على�ون الوجع ألسنتهم من,284.74671158221827,244.26215279107575,236.31061979760156,236.624508584019,221.82078276823376,212.37497327842252,214.87902367328707,218.80643994695936,217.90727725878818,221.61775648467574,230.34149481487077,226.5176257088365,230.34089967054095
 أقترحلذاعة أن أمت مساحة أقل في حيز أصغر تشغلاً أصغر,157.3271931450083,109.18182464300588,105.68110365199797,104.58141225761248,101.41965762258599,93.63042009786585,92.39865084848265,87.70240180737991,84.82949849565546,85.04064480891404,83.92852271568024,85.64317468301348,84.22520607176344
 لنإنها أي تذهب إلى مكان,67.48752580892832,38.4185487544429,37.875105947511045,35.67529404000269,28.258472704741173,22.003241000345422,19.771614128063423,18.092266764241707,17.72997210666788,16.89340778785639,17.953618159055,17.017666753075503,16.80893936017386
