Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 é-Não pensa o que.,66.54428115236189,30.854229808837218,31.134567137709993,32.73783871116748,25.51521787539569,25.151813131235542,22.894736783824733,22.603831105034374,22.99241494307578,22.17668753340782,23.351531797812086,23.250978356269613,23.13005836825446
" irGosto de da para além das pele, das penas e escamas.",147.64657069167436,89.6819741911651,83.0622860076609,82.68205220058023,76.37876913760883,66.16676620571485,64.203803642929,62.60050012261143,62.04427269086281,59.661446952059904,61.00932061206046,60.21009254070319,59.9667553388721
 queriamAlguns deles- prendê maslo ; pôs ninguém lhe. as mãos,154.11548955772196,106.07885557689053,101.10475028279158,97.58265458736797,76.599824121794,62.591573745732155,58.01124660001007,58.5815808765948,58.63331123692507,58.02064046317071,58.81922996463282,58.60801069126286,58.05281012082929
 bemEstá tudo.,32.48077857828578,17.205323871620756,13.832283421776271,14.339932092591289,8.291862532974111,6.324637243014606,5.384453729574483,4.290192944371055,4.086783401902887,3.901563575677388,3.4364508196544645,3.3861724016086012,3.1295034385467178
" maisConfira para grandes jogos iPad o seuCas em iPad.inoApp, com Lar. doce lar",216.60177088586212,163.87809710788974,161.23958525505853,159.6760858489895,147.53793593208223,141.88528041620737,137.20159528712233,134.66527943876164,135.36682066223102,134.67968925060964,129.79871760260775,133.47729741436402,130.22148160906625
" passadoNo ano New, o publicou York Times que um estudo tinha o governo feito.",173.83868511875113,117.96314194454655,105.69239109175548,101.34264406616573,87.76527433945837,67.32366130516816,58.38339974761412,59.52063108656891,55.66392938733898,54.68250625307502,58.05557625132185,57.13565163813764,56.54624167245676
" anjoO quinto a derramou sobre sua taça da o trono, besta seu e o fez reino seroso teneb os ; eiam homens mord as de dor. suas línguas",380.96833272457644,258.372584749608,250.79137023852414,227.30536917781694,196.07381188722363,169.94501205615063,167.06837617393128,173.5626168252912,172.57312649422101,171.65606714743973,175.61019457374937,175.9847699319551,175.30382691086928
 vouPor isso menos sugerir que menos coisas e uma espaço significam menor pegada ecológica.,165.7989987204027,117.57251555589885,114.98836749294271,115.5653217553446,106.5986402988926,98.87914932819386,95.25124964752195,96.4424161527832,96.26002608438965,96.6128473903189,93.92824991286457,97.19984976784619,96.03812437793778
 aNão vai. lado nenhum,55.653100248521255,33.464241035531124,31.81183563480323,32.36134987029674,25.98384847682184,18.63804433823295,17.765251418806344,15.481311122384373,14.332791649413355,15.775006135824455,13.97090453317489,14.704134358653011,13.851295824019555
bosOnde dia estamos?,47.200431681786924,28.22296146666306,28.55043825461369,29.68920877123116,20.256067422203472,16.93795204844604,15.557165224836375,15.900577743264668,14.220500597338729,15.508972330545902,14.947818607901226,14.019238480382521,13.431085424898274
" sabemosAssim que fazer como o tent, é sempreador escrever poema o mesmo contar, ou mesma sempre a depois história, o de sabermos faz que nos. conquistar aplausos",347.8913569697269,219.21050845785544,213.293196959367,213.22683832495179,191.61772206982565,174.90724145308016,170.14134296568935,166.95257744251083,162.2967530386325,163.5288101212393,166.57602177032106,163.58111477777916,164.82611172748693
 seuInforme usuário,31.242759757895193,30.97486478473648,31.935450638897542,27.17079442275662,23.38431500445689,20.11181962077283,18.440770659019826,19.99088290926482,17.957136306238063,17.57390226233083,17.767330257642655,16.789375291296654,17.357957796495114
" corposTodos temos temos, não?",65.09327902262947,35.18669092312673,33.90635189964581,34.28545506304046,31.64083997717819,29.71107374751481,27.234088791183225,29.12885603744216,28.838095799279316,28.938889551081658,28.860960877959357,27.497497566733053,28.149578829586453
 Matriz A_ Sede Comotual -? sabia disso,99.2039423569061,83.74446224873917,82.85294692496402,81.1358019103755,69.70605436821415,66.62892149994089,66.72148144184936,70.42328188683359,68.83635371392589,71.15022489516042,72.22940030058727,72.14355225203117,72.52610828798058
" numaQuando estamos esperamos reunião,, uma oportunidade a olhamos para lado pessoa ao espera, à des que ela olharvie o,, depois verificamos rapidamente,. o telemóvel",355.46627706052203,218.90228261225909,213.055999947779,217.52867152616014,192.0418240985469,170.30464398072385,165.85098021385954,158.82849226117602,154.94750959186743,155.45527743041876,156.93740816676325,158.67933820515907,157.73878727411454
ens- T? a certeza,55.96526115369973,25.917763448805555,25.881493012226645,23.756015463454872,16.20791449718459,11.010722700595528,9.243132598065428,9.572280529369262,8.523623417974303,9.157530664898735,7.76605906716756,7.827707489568225,7.82109952087509
 lhesAo que respondeu :,44.80514521454006,28.21522146532081,26.90380671538313,26.741294712602077,22.19077125178593,19.638313267504568,18.796867612658538,16.273792489026963,13.267093555255311,12.931352733495743,12.597005904558689,12.930284539145294,12.061115038984571
 repudQualquer que mulheriar sua com e casar adultério outra comete ; contra ela,151.03704811577722,111.97358388125417,114.62758998683624,113.4749336881615,100.74989525743406,90.8976277408044,94.56548812343534,92.34679301252157,95.52495685194178,96.12159825312067,94.33069020862102,97.47092945803219,98.67620996663852
diEu de últimosquei os estudar anos a da a ciência. motivação humana,156.96958765001835,99.64536431488159,107.64265814885239,97.69416575276949,83.81547018489891,74.5063184979136,70.29329093494579,69.4468552185472,66.06430278307795,65.51466390920588,63.97829882223906,63.089155002354055,62.70562107747712
 aParticularmente fatores dinâmica dos ext de motivaçãocosrínsecos e intrínse.,161.40469558627865,143.5634281652804,142.249332381229,135.2893064021454,124.37985405116852,115.29763761156433,104.39222615547044,101.755864549737,100.29455345292703,100.27154465498005,98.40977668563396,100.9159607379932,101.56355997377922
" atrásAlgumas semanasei, Fal Nacional na Conferênciare Campus Out aach sobre cada responsabilidade de evangel crente paraizar.",241.5407948350347,190.41322528814098,187.0494949034444,190.09215670223256,171.87392897532806,163.55636047847307,162.07670809980863,160.10512843297855,168.42837289638842,170.60004732402967,171.82004082480432,175.26718198087366,175.51748247987774
 foiMeu texto 2,32.31190124659494,27.617173973439485,27.29205038817294,29.15112587008852,30.143657681718594,28.392986283293006,26.867746320158354,24.601458784166006,26.624073058047898,27.1166182334228,25.92182087786256,26.573435651309772,27.147820538141865
 5Corinthians-:1821.,77.81851018280126,62.929411292553,60.571713521832656,58.33761687724145,49.64845567437757,45.07657249347975,40.85102505421645,41.1490160356057,37.04674256103819,37.97776202186959,38.43628693811614,36.196415659834535,36.601328628525565
 oAqui está sessão vídeo daquela.,67.77618599835324,48.546175493244945,45.17197017536147,43.656741454284926,37.97615453890594,33.76824220831086,31.760178586793298,30.95525251363519,30.922061754066462,30.957856066482446,30.962021504554286,31.454910348721228,31.070686314083044
?Um jornalista,21.525642402809726,19.247755131136756,16.569780411028766,16.972261499018675,17.48526570929351,15.972155659094717,16.35165417052763,15.654403731494892,16.730552588269806,18.219936307197745,18.197202751137922,18.75132375874047,18.458482757867298
" seE, dar quereis é crédito, Elias este o de que havia vir.",175.4710090704349,102.52415477776752,104.97824201711744,114.41587031815315,97.11578383997453,91.51309235483353,88.88464256973754,89.04365586841374,88.80574050161795,91.15580757962888,92.20457494379265,96.22999615734065,94.29104627149134
?Ou seja,23.571021983576447,15.204212161205351,13.735550811338753,16.984149965803347,13.272442832815985,14.186865825052319,15.59923266000987,14.335805088906477,14.258117714667646,15.936723872596973,15.702690150140926,16.345182421374297,16.223365881375194
 dizemO que?,33.384841856297975,11.321006849524586,12.422565903491389,14.515249751952346,13.504510459434794,9.142298698221465,8.19773416446236,8.23227799319152,7.385245194887119,8.31060435229146,8.701615248531196,8.562933708087522,9.158657900084794
-Deixem.na ir,55.54102910561013,37.88618090831139,35.23896690286187,37.04729785598821,30.414671771498902,27.33637372780707,22.738528125027678,24.967401074289345,22.263076276429707,25.555190836966133,25.40337544577811,25.611371838102777,24.8702192219014
" anosHá alguns estava, eu algumas a fazer experiências das minhas. no laboratório",154.3822916897402,95.11567513371517,87.73097351270465,84.38408171459615,64.3928560091973,52.78852321175301,48.2826633999462,48.129903303394535,42.41301112592514,43.91251178480922,43.05898328681001,43.696456678615455,43.70443829150242
" sobreQuando pensamos que como é o vamos tornar lugar mundo num pensamos melhor, ; em educação que é aí muito investimos dinheiro.",279.438902218122,170.58719509039273,168.5997955627397,167.27110242746463,147.10122339724526,135.09049380398528,125.61579836497768,119.95186838789425,117.57843526669103,117.24787975081684,116.65567287862544,115.79223760576487,116.44837823781491
 Madeirailha da 5,32.271569332276016,25.26143635187426,24.747519372417997,24.471459231386717,26.461867421268096,24.292514037239,22.685275430530147,22.35874126632936,20.60046528578023,21.883634151936967,22.804945008276455,21.684203963419638,21.74744917571851
