,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,"I thought how, how can I swear an oath to god in all honestly if I'm not sure there be one, I thought yeah blimming right, I mean, she wouldn't just take, say it so she obviously said, she obviously said the right theories",285.4292297363281,218.96392822265625,198.61534118652344,165.53819274902344,154.73348999023438,186.20826721191406,141.03236389160156,193.51824951171875,187.8775177001953,202.2162322998047,224.47781372070312,262.6310729980469,212.39910888671875,328.46435546875,357.1417541503906,415.6774597167969,280.4388732910156,446.3663635253906,506.2703552246094,528.5933227539062,569.47705078125,580.6696166992188,648.0337524414062,918.1471557617188,757.4800415039062,973.9031372070312,755.385498046875,925.3782958984375,985.7239990234375,963.6361083984375
1,Their importance in the economy still need to be given recognition.,457.03118896484375,274.3307800292969,200.8646697998047,176.69964599609375,145.79425048828125,184.15045166015625,272.1543884277344,219.5614471435547,277.560546875,262.65924072265625,192.87466430664062,410.283203125,350.4520263671875,377.27984619140625,437.95892333984375,527.2183837890625,461.12994384765625,643.1658325195312,705.7811889648438,326.27984619140625,387.7500915527344,593.3524169921875,445.4798889160156,730.1056518554688,693.8718872070312,677.8086547851562,621.8908081054688,643.8528442382812,613.7724609375,655.8433227539062
2,Because even though this be a this be a linear network it can be effectively seen as a network effectively with a unit here and a unit here and maybe one weight.,521.1290283203125,314.1082763671875,228.65489196777344,179.0887451171875,160.02099609375,164.60018920898438,185.900146484375,189.59500122070312,139.97100830078125,255.45152282714844,282.8197326660156,305.11224365234375,292.2481384277344,245.9581298828125,410.1114501953125,546.9422607421875,543.9585571289062,599.62451171875,605.0076293945312,775.81640625,972.6162719726562,713.8221435546875,920.9656982421875,1248.5067138671875,1039.0291748046875,968.9625244140625,1383.7158203125,1098.1558837890625,1159.16552734375,1167.1756591796875
3,It be an absolutely crazy idea.,395.1120300292969,72.66924285888672,91.97162628173828,50.571693420410156,58.849090576171875,107.82279968261719,103.3094253540039,115.7266845703125,120.99447631835938,169.8998260498047,228.35165405273438,150.5631103515625,147.45156860351562,172.77883911132812,225.69363403320312,358.0149230957031,269.4844970703125,275.23748779296875,276.9375915527344,476.7677001953125,515.3048706054688,338.9555969238281,188.46498107910156,431.5215759277344,691.9380493164062,585.6546630859375,609.6355590820312,477.0216979980469,548.3591918945312,556.6212768554688
4,"We looked at about 25 or 30, but this be about the nicest we saw.",440.44927978515625,154.25735473632812,112.23869323730469,82.83199310302734,61.82619857788086,56.023014068603516,63.19453430175781,77.27128601074219,56.18167495727539,78.23409271240234,64.9271240234375,66.28887939453125,98.63262176513672,72.05736541748047,81.15128326416016,86.36239624023438,79.13432312011719,90.82039642333984,103.43157196044922,102.42857360839844,141.80995178222656,138.28517150878906,125.97157287597656,171.43450927734375,175.48170471191406,164.56910705566406,155.5096893310547,170.31643676757812,203.62738037109375,180.313232421875
5,And they don't think about it or Postal wallets were the wonderful spin - off from there.,726.0794067382812,337.72076416015625,284.8619689941406,158.4954376220703,128.08316040039062,135.27239990234375,173.29005432128906,150.59169006347656,157.46971130371094,151.8302001953125,166.55616760253906,204.0890350341797,251.5537109375,320.3952941894531,519.03076171875,443.36328125,589.6111450195312,436.0271301269531,453.6873474121094,749.9968872070312,662.49072265625,663.1202392578125,732.3661499023438,761.6416625976562,791.80712890625,807.5982055664062,752.2120361328125,965.2093505859375,930.2461547851562,894.1965942382812
6,Why do they dig into you there?,272.74029541015625,188.33409118652344,288.1064758300781,204.46238708496094,105.67395782470703,72.556640625,73.83833312988281,106.85997009277344,109.5495376586914,79.31546783447266,141.04823303222656,106.64657592773438,116.6410140991211,107.39756774902344,98.5294418334961,99.06451416015625,146.26614379882812,136.19520568847656,183.65841674804688,150.03591918945312,162.44960021972656,143.9188690185547,163.3345184326172,236.00608825683594,199.54087829589844,173.69203186035156,117.13220977783203,226.54144287109375,210.32305908203125,218.157470703125
7,"If, maybe I've got a negative outcome to the relationship to this one, be there any things I Aye, aye, aye, aye.",216.51695251464844,109.09215545654297,114.85763549804688,95.50970458984375,85.148193359375,82.99626159667969,69.45825958251953,57.63313293457031,69.43785858154297,78.8949203491211,76.60257720947266,78.3514633178711,100.43209075927734,107.92758178710938,89.35836029052734,124.78900909423828,141.20159912109375,123.42700958251953,127.83964538574219,117.55101776123047,254.86264038085938,199.60910034179688,167.07606506347656,188.8887176513672,190.3691864013672,215.69052124023438,222.4521942138672,234.9695587158203,236.396240234375,235.37191772460938
8,"Right, what be this lot been given.",166.88790893554688,116.30989074707031,93.46990966796875,69.98918151855469,47.268009185791016,65.93734741210938,73.5928726196289,83.08797454833984,100.14119720458984,84.22282409667969,149.47792053222656,144.0971221923828,146.24452209472656,148.1820068359375,174.6231231689453,368.43707275390625,391.5393981933594,248.47866821289062,237.27552795410156,315.3570556640625,323.04510498046875,357.2928466796875,313.03887939453125,384.82562255859375,292.9087219238281,337.9952697753906,472.1657409667969,431.0089111328125,561.8325805664062,553.6692504882812
9,"It be something to plan for, etc. one man told me, he said I don't think Yeah.",115.75526428222656,65.19678497314453,57.597774505615234,49.55242156982422,55.566471099853516,68.16911315917969,77.5822982788086,77.7598876953125,84.35626220703125,91.65098571777344,119.00531768798828,114.73517608642578,127.89939880371094,163.83413696289062,163.22023010253906,184.08847045898438,230.52276611328125,232.49290466308594,312.30877685546875,338.681884765625,216.42808532714844,260.4393005371094,308.49957275390625,327.2819519042969,320.76861572265625,303.7574462890625,470.59051513671875,450.1796875,404.3136901855469,431.30084228515625
10,do that mean children will will what will it mean for children?,406.9480895996094,360.4833984375,497.05615234375,301.8833312988281,265.0411071777344,317.398193359375,342.7890625,245.34971618652344,299.0582275390625,300.01361083984375,355.7514343261719,406.0533447265625,397.6561279296875,933.1441040039062,453.3908386230469,546.7440795898438,473.9312438964844,1023.7031860351562,744.9688110351562,516.88623046875,1084.9759521484375,1768.059326171875,1113.5107421875,1412.1634521484375,1482.718994140625,1315.5958251953125,1864.8480224609375,2051.4443359375,1443.569580078125,1505.5838623046875
11,"Now the next thing I 'd like you to note down be when I say other actors in the international system, obviously there be other governments as well but as well as governments if you, the word actors be quite often used in international affairs, if you were to list what the other actors be erm would you, would you note down them, say, put four or five other actors.",315.3957214355469,201.27041625976562,181.5769805908203,149.58395385742188,127.40100860595703,117.75483703613281,139.0359344482422,137.07443237304688,163.23548889160156,185.37559509277344,180.9927978515625,218.497802734375,204.2202606201172,177.6210174560547,246.01853942871094,208.62184143066406,258.7806091308594,259.97039794921875,336.3412170410156,323.29937744140625,384.90728759765625,481.6514892578125,490.9046936035156,475.50579833984375,462.5737609863281,546.9244995117188,588.3304443359375,634.6015014648438,682.1740112304688,706.7291259765625
