,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,27.62472152709961,14.141546249389648,8.431204795837402,6.1503119468688965,5.401432991027832,4.580646991729736,4.689179420471191,4.717963695526123,4.9083428382873535,4.70577335357666,4.6854472160339355,4.483902454376221
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,275.4036865234375,204.0251007080078,245.23333740234375,388.08489990234375,239.48226928710938,264.2480163574219,171.64381408691406,217.38511657714844,244.47186279296875,196.6038818359375,210.68301391601562,227.89239501953125
2,"Some of them would have arrested him, but no one laid hands on him.",54492.06640625,256.72467041015625,130.8241729736328,91.47354888916016,65.5361557006836,46.349246978759766,45.593204498291016,37.29154968261719,35.74198913574219,31.434499740600586,38.153629302978516,33.744873046875,35.9271125793457
3,"Oh, it's okay.",50405.81640625,18.129680633544922,7.722079277038574,5.6763505935668945,5.004699230194092,4.419109344482422,3.921024799346924,3.6944315433502197,3.6310646533966064,3.6074955463409424,3.317135810852051,3.3921260833740234,3.2478997707366943
4,"Check out Games more great for your iPad at iPadCasinoApp.com Home, home sweet.",52361.59375,1861.85546875,1158.1981201171875,1181.7767333984375,715.5642700195312,601.3866577148438,592.2431640625,527.1515502929688,750.1388549804688,557.11279296875,585.1134033203125,656.26904296875,663.1354370117188
5,"year Last, The New York Times published a study that the government had done.",52955.58203125,433.7481384277344,116.54505920410156,68.81507873535156,61.418113708496094,44.24363327026367,35.30802536010742,33.5281867980957,31.776222229003906,33.03022003173828,31.261165618896484,32.90914535522461,30.780609130859375
6,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.",54258.3515625,499.7442932128906,228.2828369140625,208.0195770263672,141.51051330566406,134.0128631591797,110.6070327758789,113.4516372680664,120.18177032470703,105.7295913696289,135.59561157226562,131.2156219482422,131.76979064941406
7,She's not going anywhere.,61077.0078125,39.23844528198242,10.743395805358887,13.17436695098877,11.17868709564209,6.646469593048096,6.309852123260498,6.630395889282227,6.289700031280518,6.750364780426025,6.077138900756836,6.949750900268555,6.520324230194092
8,Where the hell are we?,64027.140625,151.5437774658203,72.07416534423828,31.279624938964844,12.288636207580566,9.860811233520508,10.703246116638184,9.27083683013916,10.039122581481934,8.536416053771973,15.029874801635742,12.307344436645508,14.300498008728027
9,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",69864.78125,255.05862426757812,158.20419311523438,130.2676544189453,84.37602233886719,62.789669036865234,57.776214599609375,57.56403350830078,70.16336822509766,64.09898376464844,70.33272552490234,71.8237533569336,75.28001403808594
10,Enter your username,34750.38671875,2937.6591796875,292.1249694824219,155.87220764160156,57.88825988769531,28.918264389038086,52.64460372924805,39.601837158203125,98.5187759399414,82.70376586914062,37.6506462097168,72.3468017578125,54.82057189941406
11,"We all have bodies, don't we?",60197.0546875,107.72443389892578,76.74992370605469,48.58732986450195,30.714975357055664,31.106224060058594,20.837905883789062,17.596729278564453,18.401580810546875,15.976256370544434,17.936817169189453,17.662673950195312,17.825849533081055
12,Did I miss a meeting?,62708.3828125,273.295654296875,99.71807098388672,119.87252807617188,47.62577819824219,39.27783966064453,41.04741668701172,38.51973342895508,45.99351119995117,41.25802230834961,34.79534149169922,42.771968841552734,38.87680435180664
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,58758.98046875,2250.673095703125,787.590087890625,441.22515869140625,224.25474548339844,207.76600646972656,214.7805938720703,179.3615264892578,162.4011993408203,172.2825164794922,185.62884521484375,176.23439025878906,174.21170043945312
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",57042.75,178.32598876953125,108.15760803222656,103.06218719482422,77.27906036376953,71.10894012451172,63.41733932495117,55.350345611572266,58.398563385009766,61.329124450683594,54.51913833618164,55.93570327758789,58.0213508605957
15,Are you certain?,46795.39453125,339.99871826171875,132.5352783203125,56.37470626831055,25.508275985717773,22.445934295654297,23.41029930114746,18.790586471557617,17.013221740722656,23.75,14.219122886657715,21.19269561767578,18.699687957763672
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65630.0078125,1026.7791748046875,205.57814025878906,143.4187774658203,94.88021087646484,78.24319458007812,76.6375732421875,62.70705795288086,60.074092864990234,54.360015869140625,55.42294692993164,56.15757369995117,56.754661560058594
17,"I spent the couple last of years looking at the science of motivation human, particularly the dynamics of motivators extrinsic and motivators intrinsic.",53994.73046875,1588.4915771484375,417.8077087402344,344.5127868652344,284.4209899902344,192.73788452148438,185.6396484375,140.99356079101562,109.7387466430664,112.54396057128906,101.13381958007812,95.70378875732422,96.80337524414062
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",65198.74609375,1860.258056640625,647.1358032226562,618.9622802734375,366.15985107421875,243.2718963623047,193.52554321289062,157.5852508544922,185.3318328857422,180.13954162597656,175.99380493164062,182.42034912109375,197.13145446777344
19,My text was 2 5:18 Corinthians - 21.,59864.37890625,1762.52978515625,516.5654296875,462.8727111816406,435.438720703125,326.6963195800781,318.607177734375,296.3990478515625,360.8514404296875,381.50018310546875,451.70550537109375,470.1291809082031,508.9027404785156
20,Here ’s the video from that session.,49370.0078125,90.5674057006836,86.50413513183594,85.07112121582031,60.05836868286133,47.32634353637695,42.72855758666992,36.42854690551758,39.76146697998047,56.05646896362305,39.577972412109375,50.827972412109375,46.41722106933594
21,Why would I?,55674.82421875,116.13204193115234,53.3255500793457,86.47370147705078,23.408557891845703,23.058752059936523,20.84625244140625,15.18591594696045,23.636388778686523,11.700066566467285,15.730697631835938,14.482022285461426,15.27685832977295
22,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,177.3677978515625,119.04487609863281,161.6985626220703,116.84742736816406,89.48931121826172,102.88439178466797,83.15245819091797,88.79281616210938,78.57842254638672,97.47760772705078,90.61138916015625,92.04818725585938
23,What's that mean?,69945.9140625,41.696502685546875,32.268516540527344,71.02574157714844,12.311796188354492,11.449254989624023,8.293072700500488,9.979345321655273,7.15803337097168,10.075397491455078,7.371488571166992,8.535802841186523,8.641069412231445
24,What are you telling me?,74085.03125,104.69292449951172,37.39715576171875,29.340831756591797,8.243907928466797,6.2178754806518555,5.796765327453613,4.980721950531006,5.3897833824157715,5.001203536987305,5.437272548675537,6.110027313232422,6.213672637939453
25,Let them go.,46743.875,372.5822448730469,34.93359375,17.41495132446289,9.361542701721191,9.416099548339844,10.108598709106445,8.001169204711914,12.3131742477417,13.849141120910645,11.657111167907715,16.97623634338379,15.253076553344727
26,"A years few ago, I was running some of my experiments own in the lab.",55702.015625,231.1555633544922,94.19878387451172,69.61479949951172,32.167598724365234,22.900911331176758,19.995166778564453,18.263105392456055,18.3433780670166,18.368507385253906,16.51312255859375,15.868356704711914,16.328060150146484
27,"When we think about how we're going to make the world a place better, we think education ; that's where we put a lot of money.",62403.11328125,74.50636291503906,41.666748046875,30.266321182250977,25.06413459777832,18.271270751953125,15.292760848999023,15.149325370788574,15.087800979614258,15.216554641723633,14.677267074584961,14.362558364868164,14.616989135742188
28,Follow us on Instagram 5 Cities Top With The Nightlife Best In Europe,70056.859375,3573.998779296875,334.9897155761719,179.49911499023438,65.07695770263672,38.96749496459961,39.87343978881836,33.62855529785156,30.002119064331055,31.855772018432617,29.967601776123047,37.14701461791992,30.28632354736328
29,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",57867.984375,2070.85009765625,680.2720947265625,526.2835083007812,515.98095703125,334.9983215332031,248.05735778808594,243.10293579101562,262.0873718261719,219.41543579101562,268.7447204589844,225.44140625,240.655517578125
30,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,54741.30078125,144.70567321777344,114.25016784667969,89.43708801269531,70.5486068725586,64.65827178955078,63.21903991699219,55.17631912231445,54.671382904052734,56.64046096801758,60.6251335144043,63.273712158203125,59.76103973388672
31,"He said to him, "" You said it. """,58402.609375,68.46817016601562,33.790000915527344,11.649792671203613,10.481334686279297,9.359720230102539,7.909668922424316,8.694282531738281,9.032560348510742,8.974262237548828,10.297892570495605,10.051755905151367,9.96057415008545
32,No 10 - year - old goes to law school to do mergers and acquisitions.,51030.34375,864.0289306640625,564.5463256835938,609.2935180664062,325.48345947265625,244.83935546875,207.17608642578125,174.48960876464844,138.24765014648438,167.02540588378906,172.71170043945312,168.98854064941406,170.56155395507812
33,"And the all devils besought him, saying, Send us into the swine, that we may enter into them.",52297.81640625,322.30364990234375,159.439697265625,137.98098754882812,107.00773620605469,81.77313995361328,75.79411315917969,73.98892974853516,70.77120971679688,60.82867431640625,61.689117431640625,69.054443359375,69.52326965332031
34,""" But woe to you who are rich!",48627.96484375,784.2648315429688,316.4122009277344,249.4214630126953,198.1276092529297,136.414306640625,129.78695678710938,170.09104919433594,211.57740783691406,156.35496520996094,157.36178588867188,162.19944763183594,165.07022094726562
35,For you have received your consolation.,49975.83984375,347.174072265625,171.41627502441406,133.90869140625,78.31455993652344,69.18806457519531,112.20931243896484,99.40242004394531,99.79345703125,96.91874694824219,125.40066528320312,134.8341522216797,141.30870056152344
36,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52811.390625,798.1270141601562,451.7149658203125,200.36329650878906,155.47573852539062,113.83096313476562,90.27529907226562,77.92699432373047,113.48194122314453,82.28321838378906,76.81391906738281,86.4030532836914,80.29772186279297
37,"I don't know, sir.",71124.2109375,11.33252239227295,9.603818893432617,8.433320045471191,5.888942718505859,5.140524864196777,4.708270072937012,4.229137897491455,3.990571975708008,3.718522548675537,3.9372127056121826,3.695795774459839,3.764163017272949
38,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,55631.56640625,286.2721252441406,193.32733154296875,151.7672119140625,140.04351806640625,149.5237579345703,136.1807403564453,135.31251525878906,144.33334350585938,160.7708282470703,155.52572631835938,157.77035522460938,165.9569854736328
39,I have three suggestions to share with you.,66538.59375,181.278076171875,89.2749252319336,67.36945343017578,55.00750732421875,44.03905487060547,42.53767013549805,42.608680725097656,38.83308792114258,34.07093811035156,37.96717834472656,35.02961349487305,35.44146728515625
40,First _ Previous _ 1 2 3... 8 _ Next _ Last,63384.12109375,1121.688720703125,415.5030822753906,422.16748046875,76.51707458496094,20.674230575561523,11.734628677368164,7.360426902770996,7.847325801849365,7.75234842300415,5.65308141708374,6.237515926361084,6.190321922302246
41,I'm a sinner.,87210.5390625,121.15087127685547,28.983070373535156,25.30458641052246,26.5279541015625,24.684019088745117,24.253211975097656,22.570112228393555,23.406158447265625,28.248075485229492,24.073074340820312,21.96629524230957,24.89885139465332
42,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",50761.44140625,1568.16552734375,543.7404174804688,531.6914672851562,368.36187744140625,332.8175048828125,317.0054016113281,324.7074890136719,365.88427734375,329.7620544433594,438.2236328125,424.9429016113281,447.8229064941406
43,"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",50853.40625,80.15483856201172,53.14048385620117,51.670654296875,42.7847900390625,41.06400680541992,37.78846740722656,31.465429306030273,35.34060287475586,29.365951538085938,31.50665855407715,29.828397750854492,29.08381462097168
44,They will tread the city holy under foot for forty - two months.,50161.53515625,704.0698852539062,328.33660888671875,265.03594970703125,165.55169677734375,163.52560424804688,137.30569458007812,216.66360473632812,175.7956085205078,209.0563201904297,246.50009155273438,264.27069091796875,270.5379638671875
45,Life goes on.,36236.73046875,252.54055786132812,57.149658203125,26.251192092895508,18.90987205505371,16.31149673461914,25.501211166381836,9.367773056030273,17.453601837158203,9.628425598144531,15.405550956726074,14.8573637008667,14.29391860961914
46,Do you want to get out of here?,62282.2421875,56.59332275390625,16.60503578186035,12.263803482055664,5.176089286804199,4.163084983825684,3.7053780555725098,3.2121119499206543,3.3829660415649414,3.337733507156372,3.51371169090271,3.747624158859253,3.661146879196167
47,And sitting down they watched him there ;,52399.11328125,826.775390625,768.1681518554688,724.1068725585938,553.9940795898438,654.270263671875,506.7524108886719,553.365966796875,560.9149780273438,674.3797607421875,603.899658203125,690.7871704101562,671.886474609375
48,"But the chancellor spoke one truth, if one only.",69124.03125,650.752197265625,411.3404235839844,493.89312744140625,366.60797119140625,370.1100158691406,353.21514892578125,520.0198974609375,639.9002685546875,617.0035400390625,482.62884521484375,565.27978515625,618.9764404296875
49,"If you are using Windows XP, CLICK HERE for an copy XP compatible of RescuePRO ®",75272.0234375,4372.29052734375,986.8649291992188,526.767578125,289.49444580078125,134.29107666015625,93.4703140258789,64.94749450683594,54.71994400024414,54.2126579284668,55.56938934326172,44.45745849609375,50.201847076416016
50,Standard or CLICK HERE for an copy XP compatible of RescuePRO ® Deluxe.,67240.8671875,5887.7646484375,1532.6602783203125,738.9088745117188,310.3782043457031,180.46324157714844,130.6343536376953,66.18206024169922,49.66118240356445,53.74973678588867,46.117393493652344,42.74005126953125,42.36853790283203
51,Why?,125624.984375,54.04782485961914,59.0593376159668,64.86662292480469,67.4156723022461,24.172046661376953,64.37947845458984,27.7305850982666,42.24332809448242,116.51982879638672,140.92474365234375,132.78053283691406,146.36318969726562
