,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,78718.6875,121.19328308105469,50.43885803222656,67.52405548095703,74.1854248046875,57.1983757019043,58.62016677856445,59.464080810546875,64.86284637451172,75.14390563964844,78.88645935058594,79.35931396484375,80.640869140625
1,"Gosto de ir para além da pele, das penas e das escamas.",44876.6015625,3669.7158203125,1977.8800048828125,1699.3460693359375,1839.1124267578125,2243.80322265625,2019.646240234375,1631.6536865234375,2174.239013671875,2393.178955078125,2273.820068359375,2358.2421875,2513.762451171875
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,67216.7578125,1377.208984375,632.6925048828125,486.9740905761719,465.03192138671875,380.9396057128906,345.58551025390625,354.58709716796875,324.6336364746094,412.7060546875,362.5416564941406,416.9837341308594,428.9892578125
3,Está tudo bem.,42644.68359375,109.70055389404297,8.580314636230469,7.317172050476074,6.716372489929199,5.2133917808532715,3.7114157676696777,5.011223793029785,4.548242092132568,3.8943469524383545,3.4980785846710205,3.278212785720825,3.612459659576416
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,2614.322021484375,624.96044921875,632.9900512695312,753.4329833984375,280.3236389160156,266.0173034667969,244.5240936279297,177.874267578125,211.5156707763672,205.33116149902344,188.9232177734375,193.91415405273438
5,"Lar, doce lar.",61235.765625,771.6381225585938,1079.0684814453125,3192.482177734375,1265.9071044921875,2363.5849609375,1647.513427734375,1269.37060546875,1738.889404296875,1120.4117431640625,643.115234375,1103.7490234375,1066.2314453125
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",71198.65625,469.4486083984375,100.55064392089844,97.979736328125,72.42294311523438,61.07688903808594,41.66074752807617,46.93523406982422,40.585567474365234,32.07712173461914,34.65802001953125,37.894832611083984,37.298824310302734
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60922.6171875,695.9588012695312,358.0419006347656,266.86029052734375,168.7551727294922,149.35430908203125,133.5212860107422,120.99089813232422,136.78538513183594,142.5615692138672,154.34359741210938,152.07632446289062,154.44790649414062
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,2012.970947265625,867.2704467773438,672.4320068359375,749.457763671875,654.4191284179688,526.0629272460938,709.6823120117188,815.1016845703125,933.7547607421875,708.1148681640625,951.3690795898438,968.68994140625
9,Não vai a lado nenhum.,55623.50390625,337.78277587890625,177.47406005859375,74.58821868896484,64.09999084472656,19.731426239013672,12.778252601623535,11.858428955078125,13.86691665649414,9.432912826538086,9.33358097076416,7.594898700714111,7.585983753204346
