,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,78718.6875,309.2819519042969,81.9489517211914,92.92512512207031,67.63941955566406,64.72246551513672,54.104488372802734,29.942949295043945,43.48640060424805,38.009765625,42.09541320800781,40.05801773071289,43.39509582519531
1,"Gosto de ir para além da pele, das penas e das escamas.",44876.6015625,5437.85546875,2220.5234375,2829.356201171875,2343.521484375,2928.764892578125,3143.39794921875,3455.651123046875,3275.672119140625,3356.667236328125,4403.5244140625,5007.5810546875,4802.97900390625
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,67216.7578125,3431.104248046875,1809.12109375,1422.3402099609375,958.80419921875,546.960205078125,740.3855590820312,757.3710327148438,687.7771606445312,790.267822265625,887.5078125,910.6741943359375,983.2702026367188
3,Está tudo bem.,42644.68359375,103.4620132446289,20.260900497436523,9.587563514709473,5.9695563316345215,5.178520202636719,4.471159934997559,4.434298992156982,4.247109413146973,4.101307392120361,4.9794020652771,4.312146186828613,4.682157039642334
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,3658.91796875,1874.5819091796875,1346.220947265625,812.7811279296875,504.7488708496094,440.81842041015625,386.15130615234375,379.46636962890625,379.5662841796875,362.0206298828125,368.6672668457031,395.4779052734375
5,"Lar, doce lar.",61235.765625,1340.5704345703125,2056.778564453125,2394.081787109375,651.1460571289062,1414.391357421875,384.2762451171875,1146.051513671875,1570.3511962890625,575.2880249023438,1431.813232421875,759.3946533203125,968.7431030273438
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",71198.65625,3181.87109375,714.5407104492188,462.08367919921875,531.2533569335938,354.7959899902344,334.23834228515625,288.2306823730469,302.16314697265625,256.7042236328125,279.31402587890625,271.4005432128906,265.4925537109375
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60922.6171875,1587.5623779296875,1087.5762939453125,719.5864868164062,542.1911010742188,433.59490966796875,497.98565673828125,559.3858642578125,636.8798828125,682.5849609375,795.1688842773438,760.0532836914062,754.4464111328125
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,4552.01171875,1533.156494140625,1139.8309326171875,1131.947021484375,687.8145751953125,958.5761108398438,916.1918334960938,1152.7506103515625,1301.5794677734375,1439.86279296875,1527.2601318359375,1527.7772216796875
9,Não vai a lado nenhum.,55623.50390625,226.33152770996094,78.91038513183594,62.759552001953125,38.76450729370117,18.822750091552734,16.34817886352539,14.296478271484375,11.774051666259766,16.61208724975586,15.173006057739258,13.359872817993164,14.6478910446167
10,Onde diabos estamos?,79659.515625,8145.154296875,1391.32568359375,709.5280151367188,128.14389038085938,64.83850860595703,29.99013328552246,36.033111572265625,33.0201416015625,32.653770446777344,35.10867691040039,34.357635498046875,33.521480560302734
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",68239.7265625,674.3377075195312,477.8907165527344,473.16326904296875,338.41668701171875,259.75640869140625,240.018798828125,269.38507080078125,270.4794006347656,266.9845275878906,254.36219787597656,282.06982421875,301.6741027832031
12,Informe seu usuário,97753.7421875,5894.1298828125,2131.9970703125,759.893798828125,751.5047607421875,672.3652954101562,319.0783386230469,499.03607177734375,490.7431945800781,814.0735473632812,579.0667724609375,555.894775390625,465.283447265625
13,"Todos temos corpos, não temos?",68081.375,781.760986328125,284.2696533203125,155.4481658935547,120.24236297607422,96.75247955322266,89.91357421875,72.48627471923828,76.02374267578125,76.1560287475586,90.61492919921875,67.77689361572266,77.69677734375
14,Matriz _ Sede Atual,37385.72265625,7820.10107421875,5264.3515625,5501.40966796875,3981.782958984375,4487.931640625,3884.340576171875,5097.19482421875,8828.05078125,6665.58642578125,5484.0185546875,4507.39208984375,4881.4169921875
15,Como sabia disso?,110497.8125,36083.890625,6247.18505859375,1391.912353515625,1583.9600830078125,632.7522583007812,831.1741333007812,626.525146484375,666.745849609375,484.3020324707031,460.5858154296875,427.4673767089844,457.47943115234375
