,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 。 和 鳞 片 羽 毛 ， 皮 毛 穿 过 想 要 我 那 样 的 想 你 不 是 [SEP],25894.455078125,296.8928527832031,128.63775634765625,129.45016479492188,82.75836181640625,92.78954315185547,87.61029815673828,115.97599029541016,89.09125518798828,98.4016342163086,104.96835327148438,93.82688903808594,93.22003173828125
1,[CLS]. 的 关 系 没 下 手 人 无 是 只 ． 他 捉 拿 要 人 有 其 中 [SEP],22667.564453125,201.7774200439453,151.75094604492188,126.223388671875,93.56944274902344,84.70246124267578,91.1443099975586,95.79801177978516,93.207275390625,97.1516342163086,91.99987030029297,107.5078353881836,107.83842468261719
2,[CLS] 家 没 有 也 哪 儿 在 的 你 为 游 戏 的 伟 大 更 出 检 查 [SEP],31545.740234375,117.85931396484375,64.9925765991211,59.877532958984375,48.89525604248047,45.89780044555664,48.1539421081543,45.305171966552734,44.042015075683594,37.73887634277344,47.2999267578125,46.16376876831055,44.455108642578125
3,[CLS] 好 [SEP],14357.19140625,93.60398864746094,52.307334899902344,56.61507797241211,79.74969482421875,126.63072967529297,66.82369995117188,77.09158325195312,81.4509506225586,86.58522033691406,91.38016510009766,93.86116027832031,102.36548614501953
4,[CLS] 。 报 告 的 完 成 政 府 由 份 一 了 发 表 时 报 纽 约 ， 去 年 [SEP],25452.529296875,238.4710693359375,57.96811294555664,76.4485855102539,38.96955490112305,36.117393493652344,27.536954879760742,34.67971420288086,32.193843841552734,33.98985290527344,31.534832000732422,25.736194610595703,29.4439640045166
5,[CLS] 舌 头 的 自 己 咬 就 疼 痛 因 人 ． 了 黑 暗 就 国 的 兽 、 上 座 位 的 兽 在 碗 倒 把 天 使 位 第 五 [SEP],26141.439453125,673.2308349609375,287.79437255859375,281.3930358886719,207.9180450439453,171.05838012695312,180.5723876953125,175.14691162109375,188.18084716796875,185.9906768798828,199.92030334472656,226.54888916015625,210.2333221435547
6,[CLS] 去 不 会 哪 儿 都 她 影 响 少 些 环 境 对 着 意 味 就 空 间 点 占 少 、 东 西 点 用 少 说 想 我 所 以 [SEP],19578.95703125,251.93905639648438,186.76528930664062,142.5552520751953,109.85670471191406,97.3516845703125,89.28424835205078,93.82666778564453,88.16944885253906,84.90379333496094,88.61305236816406,95.78317260742188,95.37004852294922
7,[CLS] 。 掌 声 赢 得 会 就 它 了 明 白 你 搞 一 旦 ， 遍 一 又 遍 一 ， 故 事 的 同 样 诉 说 不 断 或 者 ， 诗 歌 同 样 创 作 不 断 人 们 诱 使 它 - - 个 这 明 白 要 搞 你 一 旦 - - 的 诱 人 很 也 是 它 ？ 哪 儿 在 到 底 我 们 [SEP],24188.38671875,180.21505737304688,105.69673156738281,86.97278594970703,65.79425048828125,60.47557830810547,53.094970703125,48.55991744995117,48.95589065551758,46.296531677246094,48.11614990234375,49.479061126708984,46.90696716308594
8,[CLS] ？ 吗 对 ， 体 会 有 都 我 们 名 用 户 的 您 输 入 [SEP],24582.890625,132.2101593017578,64.85778045654297,72.02307891845703,49.352962493896484,50.22111892700195,49.506282806396484,46.419525146484375,42.22463607788086,38.31033706665039,42.10182571411133,40.6447639465332,41.937435150146484
9,[CLS] 的 知 道 怎 么 你 款 那 的 年 好 几 了 开 发 你 们 设 计 实 验 于 用 活 可 灵 [SEP],26775.302734375,190.18218994140625,142.40245056152344,129.74327087402344,102.40361022949219,102.69789123535156,107.75042724609375,119.45228576660156,135.84503173828125,132.0654296875,126.04560089111328,133.4832763671875,135.085205078125
