,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,58180.62890625,1621.7291259765625,513.6454467773438,33.99003219604492,23.7391357421875,20.576995849609375,13.032096862792969,32.2727165222168,35.820899963378906,16.599124908447266,23.08164405822754,33.52403259277344,38.195594787597656
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",75610.671875,6356.43017578125,1769.4576416015625,738.4418334960938,443.3786926269531,565.9076538085938,442.12506103515625,512.045166015625,599.7658081054688,691.740478515625,801.2224731445312,800.5330810546875,805.5006103515625
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",70862.1953125,2168.591796875,1840.4571533203125,670.4920654296875,457.3658142089844,420.7813720703125,391.07757568359375,393.98284912109375,425.4808044433594,435.761474609375,590.2293701171875,480.3769226074219,489.2338562011719
3,Sorun değil.,75645.1484375,79.38732147216797,12.13233757019043,16.96401023864746,13.413370132446289,9.097908020019531,3.8777551651000977,3.692265748977661,2.3850913047790527,2.2677319049835205,1.9976638555526733,1.9799528121948242,1.9714018106460571
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,46354.46484375,3380.397705078125,2058.552490234375,1448.357421875,1158.5433349609375,1106.2027587890625,880.9073486328125,906.5784301757812,759.024658203125,890.1304321289062,732.1964721679688,740.5147705078125,806.4098510742188
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",54991.56640625,5177.1923828125,1148.473388671875,572.0816650390625,554.7098999023438,489.1172180175781,365.41265869140625,455.5125732421875,467.8740234375,382.35888671875,447.5916748046875,361.3745422363281,358.2041320800781
6,Canavarın egemenliği karanlığa gömüldü.,64329.19140625,11987.9111328125,1498.3773193359375,299.74591064453125,148.0804901123047,200.52224731445312,157.64822387695312,211.2992401123047,184.21888732910156,163.65057373046875,251.36978149414062,227.47073364257812,273.6279296875
7,İnsanlar ıstıraptan dillerini ısırdılar.,46659.38671875,3500.09814453125,1309.5306396484375,826.4884643554688,457.1608581542969,778.9442138671875,589.994140625,498.6141357421875,350.8959655761719,312.68756103515625,321.2637939453125,243.11012268066406,284.6782531738281
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",82269.5,1421.4947509765625,810.1654052734375,343.26507568359375,346.4654541015625,318.10321044921875,281.8286437988281,308.404541015625,255.5743408203125,252.70196533203125,249.07608032226562,255.41766357421875,268.284423828125
9,Hiçbir yere gitmiyor.,27050.880859375,648.6177368164062,122.70370483398438,25.799325942993164,24.0620174407959,15.339034080505371,21.512359619140625,16.522069931030273,17.675024032592773,14.458146095275879,16.437849044799805,14.084723472595215,20.232749938964844
10,Biz neredeyiz böyle?,99262.3671875,1708.4425048828125,752.7391967773438,409.1730651855469,348.06170654296875,421.6434020996094,213.01934814453125,210.55035400390625,157.373779296875,221.04197692871094,227.81231689453125,198.40927124023438,189.96530151367188
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",59420.2109375,3596.318603515625,1223.5501708984375,1053.9818115234375,905.498779296875,719.8778686523438,732.7923583984375,842.7802124023438,851.6792602539062,771.4339599609375,844.14892578125,886.2357788085938,887.2002563476562
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",71313.3671875,1843.8214111328125,721.5267333984375,317.02532958984375,207.8522186279297,134.68399047851562,94.26969146728516,66.48882293701172,103.3808364868164,104.99964141845703,98.50623321533203,93.2291488647461,95.04480743408203
13,Bir toplantı mı kaçırdım?,93188.9765625,1266.71923828125,472.93701171875,241.41200256347656,132.31155395507812,164.1343994140625,102.00028991699219,123.61396026611328,192.4091339111328,175.41043090820312,221.8756866455078,145.246826171875,144.56312561035156
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,45779.21875,3636.518310546875,873.958740234375,293.827392578125,272.8758544921875,145.418701171875,130.91664123535156,97.19486236572266,104.17174530029297,128.81324768066406,130.0015106201172,137.85426330566406,127.75968933105469
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",48164.2109375,4963.65771484375,1842.416259765625,791.3718872070312,688.8238525390625,710.7429809570312,496.5458984375,509.7673645019531,426.3616027832031,462.982666015625,490.31072998046875,452.20440673828125,470.4931640625
16,Emin misin?,117094.6953125,192.71075439453125,8.774137496948242,6.143442630767822,6.2912774085998535,10.367745399475098,10.653979301452637,6.950993537902832,8.722302436828613,6.777543067932129,9.658666610717773,11.170431137084961,10.232895851135254
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur› › dedi.",59335.046875,905.1262817382812,266.7080078125,123.72476196289062,136.0596160888672,137.11752319335938,77.04601287841797,83.85846710205078,79.93476104736328,76.0272216796875,82.08638000488281,77.33554077148438,78.3790054321289
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,76147.0234375,3939.7197265625,2169.383056640625,859.2666015625,640.9608764648438,687.958251953125,748.830078125,934.604248046875,758.8856811523438,872.9141845703125,916.2149658203125,762.783203125,768.3095703125
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,67255.1640625,7664.9052734375,2094.10107421875,1054.4503173828125,614.9014892578125,566.522705078125,555.8195190429688,651.2513427734375,750.8395385742188,842.466064453125,1011.2489624023438,1054.4156494140625,1148.9866943359375
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",60763.16796875,10124.3154296875,3390.351318359375,2543.357666015625,2422.950439453125,2461.30810546875,2524.46875,3510.03955078125,4546.82275390625,4841.1298828125,4588.85986328125,4348.83251953125,4388.06787109375
21,Benim metin oldu 2 Corinthians 5 : 18- 21.,67126.4296875,5199.3388671875,2642.951416015625,1657.8172607421875,1150.273681640625,1031.8380126953125,763.6741333007812,877.9647827148438,860.9542236328125,723.8931884765625,810.0765991210938,881.5086669921875,901.9664306640625
22,İşte o oturumdaki bir video.,44656.69140625,910.0382080078125,488.2587585449219,594.6161499023438,593.394287109375,474.5262145996094,350.6031494140625,324.4606018066406,240.4677276611328,221.52261352539062,230.15589904785156,202.7827606201172,187.5595703125
23,Neden koruyacakmışım?,77033.1640625,3881.593017578125,9409.4375,1656.8856201171875,250.36195373535156,396.07275390625,1131.300048828125,1124.0364990234375,1728.16162109375,788.4197387695312,1127.0980224609375,1110.158447265625,1259.408203125
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",56828.4375,1618.1319580078125,362.8624572753906,345.6364440917969,350.3963928222656,398.51373291015625,417.3125305175781,469.2364501953125,781.94775390625,557.9092407226562,736.0828857421875,630.8271484375,699.0132446289062
25,Bu ne demek?,63681.25390625,198.0996551513672,45.66942596435547,35.69353103637695,34.830020904541016,65.98675537109375,51.265480041503906,51.84697341918945,55.83949661254883,57.813087463378906,59.47700881958008,50.37458419799805,53.219940185546875
26,Ne diyorsun?,146674.25,557.8079223632812,39.281036376953125,12.404090881347656,17.56622886657715,17.960283279418945,23.144866943359375,35.984710693359375,35.92216110229492,30.587017059326172,34.263885498046875,43.50872039794922,44.3441047668457
27,Bırak onları.,58820.65234375,334.6734313964844,249.12786865234375,190.8423614501953,125.51114654541016,104.00091552734375,46.01582336425781,41.615142822265625,51.19521713256836,50.72283172607422,50.999149322509766,59.112308502197266,55.4410514831543
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",78675.15625,1194.7701416015625,390.1031188964844,202.110107421875,186.0708770751953,158.8338623046875,138.33001708984375,167.75534057617188,159.86265563964844,143.32736206054688,164.30416870117188,153.2718505859375,148.2706298828125
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",56512.8125,1620.6197509765625,386.6319885253906,241.15487670898438,194.3643341064453,156.84930419921875,151.07241821289062,142.05955505371094,142.11260986328125,176.03919982910156,156.2576904296875,138.1951141357422,130.44998168945312
