,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Eşti un mincinos .,42132.2265625,511.61175537109375,229.02447509765625,72.82579040527344,56.94772720336914,53.4444465637207,42.31609344482422,38.90040969848633,36.13504409790039,34.776790618896484,35.46675109863281
1,7 luni in urma Cine merge la război pe cheltuiala sa ?,27800.787109375,1856.67431640625,2478.84375,1733.0096435546875,1535.7716064453125,1311.8123779296875,1046.328369140625,1226.4473876953125,1154.75927734375,1155.072021484375,1197.073974609375
2,"Cine sădeşte o vie , şi nu mănîncă din rodul ei ?",32908.44140625,954.8038940429688,1696.92724609375,840.3933715820312,446.650390625,319.6056823730469,283.2714538574219,273.7289123535156,295.5126647949219,269.0317687988281,267.0304870605469
3,"Cine paşte o turmă , şi nu mănîncă din laptele turmei ?",31628.97265625,3194.720458984375,3139.92529296875,1006.5012817382812,1052.8089599609375,948.3823852539062,829.0458374023438,690.0115966796875,681.3921508789062,641.4824829101562,625.1631469726562
4,În mînă ţinea o cărticică deschisă .,32900.75390625,5698.7255859375,8180.41845703125,3490.524658203125,2694.07568359375,1903.418701171875,1723.9969482421875,1631.650634765625,1455.2933349609375,1529.4849853515625,1632.8477783203125
5,"A pus piciorul drept pe mare , şi piciorul stîng pe pămînt , Dacă are cineva urechi de auzit , să audă .",27824.3125,1297.231201171875,1731.279296875,782.513671875,749.9146118164062,610.6372680664062,538.3350830078125,452.2098083496094,425.2651672363281,407.75396728515625,412.3108825683594
6,"`` Aveau nişte cozi ca de scorpii , cu bolduri .",30087.63671875,2780.97607421875,1541.7022705078125,1317.6846923828125,1582.030029296875,1657.72705078125,1583.222412109375,1484.7545166015625,1303.3140869140625,1278.9044189453125,1252.6971435546875
7,"Şi în cozile lor stătea puterea , pe care o aveau ca să vatăme pe oameni cinci luni .",31745.31640625,1066.8035888671875,1341.2449951171875,685.8786010742188,639.0336303710938,497.9495544433594,488.5081481933594,489.90478515625,475.8619079589844,480.3391418457031,487.9915466308594
8,Poţi pleca acum .,38866.2890625,500.8903503417969,915.5895385742188,192.21142578125,90.87883758544922,58.17607498168945,64.64390563964844,57.424373626708984,52.8510627746582,48.77166748046875,48.13992691040039
9,Ce mişto .,30856.916015625,1257.9737548828125,1531.020263671875,840.0612182617188,427.42987060546875,246.74375915527344,266.29437255859375,194.02662658691406,241.5840606689453,288.4630432128906,315.711669921875
10,- Nu înțeleg .,20281.498046875,638.4716796875,418.2468566894531,128.4977264404297,92.2535171508789,82.0427017211914,70.69326782226562,62.36341857910156,62.15083694458008,51.43598937988281,50.05746841430664
11,"Ei se vor război cu Mielul ; dar Mielul îi va birui , pentrucă El este Domnul domnilor şi Împăratul împăraţilor .",36138.02734375,3274.419921875,3707.30517578125,2716.0380859375,1881.2406005859375,1287.5859375,941.471923828125,964.4088745117188,1033.322021484375,1003.3483276367188,988.6151123046875
12,"Şi cei chemaţi , aleşi şi credincioşi , cari sînt cu El , de asemenea îi vor birui .",32641.791015625,1959.140625,2050.24755859375,653.4552612304688,510.281005859375,272.2135925292969,227.47821044921875,214.47183227539062,194.1912841796875,188.93601989746094,184.59170532226562
13,- Nu rahat .,32648.140625,497.0113830566406,213.4355926513672,188.16702270507812,164.87803649902344,123.73031616210938,101.07977294921875,81.95110321044922,75.90721130371094,72.12762451171875,70.43217468261719
14,Termina .,34491.0703125,1007.5552978515625,2056.446044921875,803.8200073242188,264.4691162109375,115.49459075927734,74.29520416259766,58.7381591796875,48.273258209228516,40.229164123535156,36.83500671386719
15,1 fotografie Într-adevăr oamenii fericiţi sunt cei recunoscători ?,22465.740234375,4607.59375,2035.3536376953125,3025.5546875,1467.311767578125,1129.802490234375,1044.765869140625,972.253662109375,942.7135620117188,913.670166015625,918.2631225585938
16,"Ei bine , asta are legătură cu creierul .",29808.515625,470.2159423828125,276.8235168457031,149.99072265625,64.33501434326172,54.400970458984375,65.48117065429688,56.203006744384766,51.67314147949219,51.482810974121094,49.627803802490234
