,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, nCe pas que tu ce crois est.',68604.421875,127.87067413330078,111.58936309814453,90.55747985839844,63.15889358520508,92.48872375488281,76.87715911865234,70.54672241210938,49.45454406738281,40.644798278808594,39.90062713623047,34.37002182006836,35.15885543823242
1," la,umage lesJ' le fourrure plailles éc et dépasser. aime",75063.625,2435.6904296875,2449.75634765625,2529.2861328125,2150.411865234375,2626.508544921875,2419.74072265625,2296.59521484375,2101.96044921875,2145.3115234375,2146.352294921875,2223.23583984375,2228.43212890625
2," , entre le` saisirQuel mit voulaient la nedques personne. eux lui sur maisuns - main",58941.8359375,1362.2457275390625,1714.46435546875,1268.6094970703125,1584.5130615234375,1512.2572021484375,1419.9901123046875,1373.480712890625,1191.133544921875,1158.2451171875,1189.7813720703125,1180.1954345703125,1216.705810546875
3,C' grave pas. est,88765.4765625,152.56610107421875,77.73772430419922,82.73539733886719,18.349742889404297,27.490266799926758,18.61528968811035,18.74860191345215,18.252605438232422,13.783079147338867,12.007006645202637,12.210776329040527,12.9882173538208
4, pour àDécouvrez.Cas Comme iPad àApp votre plus iPad maison lacomino Jeux grands.,53249.10546875,3767.23486328125,2738.908203125,4034.6748046875,3280.1767578125,4004.49462890625,3967.598876953125,3521.620361328125,3657.804931640625,2931.488037109375,3740.571044921875,3060.85986328125,3345.670166015625
5,", leL étude a par New York une le' Times. gouvernement réalisée publié dernier an",67716.03125,2330.332275390625,2700.977783203125,1950.48486328125,1180.5213623046875,999.263671875,1006.7633666992188,1052.8150634765625,929.1839599609375,946.2308959960938,944.966552734375,850.2230224609375,862.454833984375
6, trône de sur coupe cinquièmeLe bête le la sa. versa,53518.11328125,1586.4666748046875,1277.3349609375,1564.875732421875,1137.4095458984375,1232.0303955078125,1180.1182861328125,1243.687255859375,1122.5020751953125,937.5488891601562,887.754150390625,846.154296875,851.4003295898438
7, deEt couvert son ténèbres fut ; royaume,65970.375,7379.24365234375,5302.53955078125,2265.767578125,2088.0009765625,2321.184814453125,2322.0595703125,2722.444580078125,2258.58056640625,2085.853515625,1743.2735595703125,1781.3876953125,1795.398681640625
8," la mord leset langue deaient douleur se, hommes",69779.9453125,1737.3800048828125,1281.38818359375,914.8558959960938,1023.4337768554688,1513.7701416015625,1385.041259765625,1389.3765869140625,1334.608154296875,1388.154052734375,1447.3287353515625,1486.1322021484375,1397.5860595703125
9, que’ choses  dedJe à moins une plus moins vais et empreinte équivalent. espace suggérer donc petite,52599.12890625,1233.7117919921875,1579.008544921875,874.8414306640625,797.3365478515625,817.8612060546875,697.6254272460938,776.044677734375,742.9526977539062,751.1898193359375,740.2210693359375,699.322998046875,702.7064208984375
