,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ţÎngele.,90772.953125,342.3232116699219,320.17889404296875,390.6947326660156,439.7716369628906,478.6937561035156,459.63299560546875,672.1450805664062,558.2330932617188,507.76104736328125,445.2367248535156,394.2493591308594,389.57464599609375
1, -iNu crezi. ce tu,57737.8828125,259.787109375,276.0213317871094,249.65814208984375,945.8167724609375,1138.942626953125,800.6476440429688,524.6893920898438,261.1471252441406,178.72837829589844,160.8643035888672,140.12139892578125,141.36476135253906
2," trec pene, să.Îmi și de de place de solzi blană",67857.3515625,1084.64501953125,1312.3885498046875,1582.5672607421875,1190.0509033203125,1346.4110107421875,1178.9141845703125,1048.9630126953125,915.7318725585938,911.1019897460938,1042.2271728515625,1058.010009765625,1055.088134765625
3," OhUnii in. darL voiau pus a - prindă să ei din nimeni pe ; El',. n regula mîna e",78290.96875,1272.0166015625,1308.772705078125,1293.225341796875,1683.1197509765625,1537.552734375,1511.537841796875,1381.2034912109375,1427.327880859375,1421.873779296875,1438.4725341796875,1423.8480224609375,1478.3709716796875
4,"comChe.. iPad de maiCas iPad jocuri mare multe outck -App pentru la Casă,ul casăino scumpă",81357.9609375,4199.40087890625,6956.12451171875,5755.6708984375,5335.60302734375,7143.46240234375,5113.7734375,3704.749755859375,3717.46240234375,3379.308349609375,3538.487060546875,3574.547607421875,3401.939697265625
5," The publicat Times,.Anul un a New trecut studiu de guvern făcut York",84002.125,2885.4794921875,3403.40966796875,2919.26708984375,2405.85302734375,2433.575439453125,2192.588623046875,1865.9527587890625,1796.59765625,1443.5103759765625,1484.942138671875,1428.1434326171875,1483.565673828125
6, vărsat scaunul lui a.Al de peste poti cincilea domnie fiarei alrul,76450.0859375,4882.1572265625,4783.02685546875,3520.301025390625,3387.10986328125,4376.76318359375,5297.94482421875,5007.5478515625,5443.03857421875,4555.8076171875,4442.453125,4962.251953125,4855.71337890625
7, împără aiai.� fost fiareiŞ acoperită întunerec de�,58289.375,880.1671142578125,607.9884033203125,639.5263061523438,663.783935546875,825.7301635742188,980.20068359375,1100.1475830078125,1141.419677734375,1031.3648681640625,913.81787109375,851.6216430664062,844.625244140625
8,�cau��.Oamenii limbile�i î de durere mu,67674.71875,895.4202880859375,723.1652221679688,820.0453491210938,804.5931396484375,886.8233642578125,784.86376953125,943.9226684570312,920.4563598632812,900.4263916015625,862.2636108398438,851.086181640625,878.5695190429688
9," sugera lucruri spațiu și voi maiAșadar vor puține că, mai lăsa amprentă mică mic. mai",70671.40625,1720.625732421875,2894.67138671875,2326.432861328125,1603.1494140625,1979.1837158203125,2721.008056640625,2963.033935546875,2289.00439453125,1948.5606689453125,1995.471435546875,1960.8529052734375,1981.83544921875
