,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,gisiHan?,64095.3828125,2031.8675537109375,1409.213134765625,5305.69580078125,251.5447235107422,125.81165313720703,61.22816467285156,33.87832260131836,24.31870460510254,49.416778564453125,66.3332748413086,45.17316818237305,48.7903938293457
1,"ürkK,ü ve tüyleriulları p bırakmayı geride. severim",45476.8828125,3922.208984375,3170.29736328125,2982.79248046875,2941.5166015625,1389.1015625,733.2333984375,767.2283935546875,924.7448120117188,1069.3775634765625,1026.44140625,1060.8441162109375,1147.927490234375
2,"larıBazı yakalamak Onuse istediler, de Ona kimse sür el.medi",54332.55078125,3600.97216796875,3098.009521484375,3518.47509765625,1650.677734375,755.0394897460938,672.4772338867188,675.6344604492188,737.9236450195312,868.7791137695312,758.2205810546875,715.9237060546875,742.5740966796875
3, değilSorun.,30981.0546875,481.0769958496094,165.20510864257812,228.7314453125,268.4007263183594,206.4126739501953,57.57847213745117,37.53615951538086,46.91313171386719,38.63033676147461,36.23122024536133,35.044315338134766,33.99256134033203
4,resindenad için iPad büyük daha Oyunlar bir atın gözC iPad oasin.App Evcom evim güzelimim ev.,68060.40625,2718.265380859375,2854.22265625,3761.14306640625,2650.129638671875,2080.9091796875,2204.668212890625,1345.0333251953125,1124.35986328125,1350.3009033203125,1716.1812744140625,1487.06787109375,1505.9715576171875
5," seneGeçen New, Times York yaptığı hükümetin araştırmayı bir, yayınladı melek Beşinciasını tın canavarına tahttı boşalt.",53244.9921875,7012.81494140625,5925.66943359375,2822.470458984375,1081.51318359375,518.3931274414062,512.6571655273438,408.81561279296875,386.8403625488281,443.7977294921875,438.17596435546875,432.3854064941406,446.5760498046875
6,avarCan egemenliğiın göm karanlığa.üldü,53629.33984375,9398.1201171875,8299.4765625,3823.368408203125,787.7996215820312,342.3019714355469,247.5415802001953,107.91584014892578,104.72921752929688,116.10501861572266,158.56166076660156,150.1959686279297,146.4576416015625
7, ıstırİnsanlartanaplerini dildılar ısır.,70083.7265625,3466.38134765625,2776.58349609375,2515.198974609375,969.1256103515625,267.3327941894531,186.02313232421875,143.8284454345703,143.47096252441406,162.15621948242188,144.02267456054688,169.72703552246094,159.05288696289062
8,",Öyleyse az daha ve eşyanın az daha daha alanın ayak az demek izi söyleyebiliriz olacağını.",48727.03125,3749.90380859375,2863.0830078125,3212.416015625,1369.7852783203125,1045.2437744140625,761.57373046875,690.6659545898438,761.9373168945312,845.7782592773438,898.19091796875,917.395751953125,916.6493530273438
9, yereHiçbir. gitmiyor,44719.0859375,848.131591796875,1191.331787109375,2725.425537109375,595.1473999023438,69.48992919921875,43.87826156616211,23.602561950683594,25.158796310424805,26.37941551208496,31.87889862060547,35.9388313293457,36.40577697753906
10, neredeBiz böyleyiz?,51380.66796875,1647.5888671875,1011.113037109375,1728.683349609375,1704.765869140625,233.12112426757812,184.46534729003906,142.9039764404297,136.04489135742188,207.87728881835938,177.38656616210938,169.02528381347656,147.60057067871094
11," kereBirtiğinizde farket tür aynı yazmak şiiri değil işten ya, aynı da tekrar hikayeyi anlatmak tekrar bu, size türün getireceğini alkıştiğinizde farket.",62682.37109375,4727.623046875,4776.5673828125,3198.900146484375,2719.049560546875,1226.1368408203125,860.9033203125,840.8286743164062,801.0115356445312,807.786865234375,992.7452392578125,951.2315673828125,956.7786865234375
12," adınızıKullanıcı Hepimizin giriniz var vücudu değil,? mi",64483.23828125,3957.422119140625,2883.281494140625,1128.8648681640625,852.5679321289062,443.1121826171875,307.5201110839844,343.3233337402344,315.689697265625,329.5071105957031,306.13134765625,297.4870300292969,258.86749267578125
13, toplantıBir kaçır mı?dım,42829.06640625,557.661376953125,365.0025329589844,754.4761962890625,218.01678466796875,189.1925811767578,140.13401794433594,89.45146179199219,85.08540344238281,85.9434585571289,87.90765380859375,72.91217803955078,82.5450668334961
14, KayıtGiriş Bunu ol biliyorsunuz nereden?,71838.078125,4007.551025390625,2525.928466796875,1790.78515625,1061.140625,801.026123046875,582.607177734375,388.0832214355469,350.18426513671875,373.0594177246094,425.11273193359375,494.5372009277344,431.6413269042969
15," birHani sanki görüşmedeınız karş kafadakinemış tutar olursunuz gibi, ya, oturupınız karş yüzünedakinin, bakıp yöne başka bekler dönmesini,siniz da sonra cihazınızı hemen edersiniz kontrol.",61496.83984375,7350.390625,6071.349609375,3772.933349609375,2396.447021484375,1002.6528930664062,754.3826904296875,712.6372680664062,768.8046264648438,766.1065063476562,837.3931884765625,824.702392578125,890.7533569335938
16, misinEmin?,50855.4921875,1657.6788330078125,1205.419677734375,403.1142272949219,166.77256774902344,27.73621368408203,54.91465377807617,40.10594177246094,48.951255798339844,59.92277526855469,70.91397094726562,92.62226867675781,84.87213897705078
17," onlaraİsa �, ‹Kar� boşısını başkayıp evlenenasıyla kar, karşıısına etmiş zina› olur dedi›.",62872.45703125,2729.523681640625,1162.7672119140625,827.2947998046875,314.44769287109375,186.15171813964844,224.03115844726562,209.29080200195312,278.8942565917969,404.7469482421875,404.4334411621094,473.4070129394531,470.8201599121094
18, birkaçSonımı yıl motivasyonu insanini bilim ayır incelemeye.dım,63180.92578125,4643.98388671875,3678.903564453125,3264.292724609375,1979.9256591796875,895.8038330078125,741.37646484375,647.19873046875,543.498291015625,528.1287231445312,464.771240234375,504.7134704589844,511.0987243652344
19, deÖzelliklesal dış içsel ve ed motive incelemeyeicileri.,66861.09375,11116.904296875,9246.4345703125,5397.14892578125,3592.84228515625,1949.1219482421875,1425.8394775390625,1333.5045166015625,1300.3648681640625,1629.8123779296875,1755.3536376953125,1832.71923828125,2082.62646484375
