,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,sIt ' you not what think .,79070.8828125,78.76275634765625,46.50788879394531,36.27663803100586,13.944037437438965,7.890964984893799,8.542961120605469,9.044591903686523,9.153207778930664,10.19566535949707,8.646116256713867,7.631091594696045,7.925168514251709
1," toI like the get past the fur , the feathers and scales .",45044.51171875,494.9729309082031,627.1857299804688,463.4084777832031,263.3594055175781,276.9785461425781,178.70785522460938,164.55380249023438,165.01199340820312,198.18345642089844,185.03338623046875,167.39073181152344,189.7373504638672
2," themSome of arrested would have but him , laid no one him hands on .",54464.0078125,689.3433227539062,558.4346923828125,391.5981750488281,206.9173126220703,99.96610260009766,89.15474700927734,71.5711669921875,59.94266891479492,61.98858642578125,59.433467864990234,65.33950805664062,57.520870208740234
3," itOh , okay 's .",49573.4453125,111.35425567626953,50.524864196777344,28.9501953125,9.607461929321289,7.725444793701172,7.737529754638672,6.854434967041016,6.9852986335754395,6.512981414794922,7.778113842010498,7.44380521774292,7.098531246185303
4, moreCheck out for great Games at your iPadino iPadCascomApp.,56730.046875,5414.134765625,5052.5673828125,5486.66552734375,2854.24169921875,1186.3675537109375,1099.92724609375,1443.2213134765625,1365.972900390625,849.5725708007812,1354.5732421875,1108.7591552734375,1160.09716796875
5," sweetHome , home .",49745.02734375,411.511474609375,3106.509521484375,1022.7722778320312,510.6502380371094,496.0924377441406,537.3043823242188,442.0449523925781,893.874267578125,418.2508239746094,603.4143676757812,546.5352783203125,574.990478515625
6," ,Last year York The New a Times published the study that done government had .",53911.01953125,2040.3756103515625,1550.7666015625,974.5498046875,283.5214538574219,109.92938232421875,88.49730682373047,70.33570861816406,61.38808059692383,58.658695220947266,53.066368103027344,52.60578155517578,52.6019287109375
7," fifthAnd the out angel pouredial his v seat upon the beast of the his ; and full kingdom was ; of darkness gn and they tonguesawed their , for pain ' So I tom going less suggest that less stuff and going space are a to equal . smaller footprint",55766.48828125,1685.09521484375,1105.66162109375,613.8760986328125,314.0661926269531,206.7518310546875,157.14830017089844,160.6310577392578,167.92083740234375,155.82159423828125,174.63037109375,162.73684692382812,169.6887664794922
8,sShe ' anywhere not going .,51026.984375,207.97653198242188,101.64246368408203,85.333251953125,18.49323272705078,14.23249626159668,11.843171119689941,10.517364501953125,10.932084083557129,9.738569259643555,10.435033798217773,9.234635353088379,9.71846866607666
9, hellWhere the ? are we,93244.71875,285.38360595703125,169.62364196777344,108.66301727294922,34.83354949951172,20.207612991333008,12.25975227355957,12.414493560791016,15.398611068725586,13.429606437683105,13.651080131530762,13.66557788848877,14.708654403686523
