,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأمر تعتقد كماينه ليس,78312.3203125,3003.770751953125,5468.35595703125,3677.430419921875,4220.9423828125,5550.228515625,6652.49853515625,4265.79248046875,4091.2724609375,3764.677490234375,3218.04248046875,3605.270751953125,3389.2294921875
1, والر الفودأيش والقروةشوراسي. تن,65208.8203125,6814.54541015625,9192.7744140625,7405.0810546875,6391.13818359375,9284.05859375,6290.42138671875,7246.716796875,7832.53564453125,7704.92919921875,7550.578125,7856.09326171875,8002.98486328125
2, يريدون يمسك لم احدوكانوه ان ولكن الاي عليه يلق منهمادي قوم,68632.8203125,8370.4990234375,11945.412109375,6982.64404296875,7522.3037109375,10744.0908203125,10402.8095703125,12666.9267578125,13788.2666015625,11557.0625,12533.365234375,11437.99609375,12385.0439453125
3, ماأ علىوه يرام أنها. ،,45412.5234375,428.0838317871094,467.1943054199219,396.84442138671875,463.9723205566406,535.8043823242188,863.8265991210938,752.5945434570312,840.042724609375,632.4644775390625,567.5972290039062,562.1351318359375,543.6587524414062
4, عظيمةinoتحقق d فيasاد الخاصa لب من بك.AppC iP أكثر الألعاب com,101277.8828125,5359.2294921875,5377.13720703125,3997.22607421875,4513.5908203125,6638.8720703125,8187.79443359375,7722.5107421875,11075.2119140625,7556.4638671875,6945.57861328125,7342.396484375,7231.15576171875
5, بالعودةمراحب إلى� المنزل�,63767.37109375,492.431396484375,532.9347534179688,602.6173095703125,689.63330078125,681.9906005859375,653.2402954101562,541.7494506835938,607.5829467773438,477.2380676269531,475.4754333496094,492.1485290527344,501.12164306640625
6," ، تايمز "" قامت صحيفة دراسةف نشرتفي نيويورك الحكومة بها "" الماضي. العام",82158.3984375,4818.00341796875,9728.3291015625,5628.8916015625,3980.0556640625,3345.861328125,3068.2333984375,3035.386474609375,3164.32275390625,2352.322509765625,2660.004638671875,2398.40771484375,2447.710693359375
7,هض مملك الخامسته فصارت الوحش وكانوا على يعثم الوجع�ون عرش جام سك على من ألسنتهم مظلمة الملاكب�,89961.5703125,12077.5908203125,17633.595703125,11220.873046875,8999.0263671875,13059.2998046875,13650.130859375,15564.4580078125,18241.365234375,13310.6630859375,15205.0390625,14839.4912109375,15784.34375
8, أمت أصغر أقل� في حيزلذعةا مساحةا� تشغل أن أصغر أقترح,78862.8046875,3563.53662109375,5571.42041015625,3669.474609375,2843.7919921875,3167.024658203125,4593.509765625,3726.27587890625,4454.0810546875,3497.395751953125,3878.1923828125,3998.980224609375,4041.74951171875
9,إ إلىنها أي تذهب مكان لن,108272.484375,1504.310791015625,2732.284423828125,1459.682861328125,2035.5185546875,3001.683349609375,2607.21240234375,1900.940673828125,1708.634033203125,1267.447265625,1324.9940185546875,1346.375,1305.6541748046875
