,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," тебеВсё как не кажется,. так",51683.9921875,261.6509704589844,244.09922790527344,254.25149536132812,411.95440673828125,518.5903930664062,359.006103515625,284.6354675292969,239.32473754882812,238.59548950195312,218.58314514160156,189.7626953125,189.2330780029297
1," перья мех нравитсяМне и че,шую сквозь. видеть",64896.51953125,3518.1494140625,3714.26953125,4120.1650390625,5433.02978515625,7033.17626953125,5693.2392578125,6718.87158203125,6671.91455078125,5989.09033203125,6002.88232421875,5800.498046875,5699.20361328125
2, схватить не ; на ноилНекоторые Его из никто рук Него налож хотели. них,48913.68359375,2207.942138671875,4394.2578125,1693.654296875,1765.1463623046875,2063.57177734375,2043.9503173828125,1719.34375,1529.8695068359375,1708.6837158203125,1633.006591796875,1684.760986328125,1736.1741943359375
3,.Ничего,50125.0,20009.4375,17968.357421875,32887.015625,289069.0625,203845.515625,128783.1640625,82542.515625,137833.1875,211177.6875,250393.265625,215916.71875,229210.671875
4," игр. в отлич iPadad IPino дляAppП -. Домas вашегоныхровер, дом милыйC большеьтеcom",61252.12109375,3864.11572265625,7958.64208984375,3585.76025390625,3309.3544921875,5576.17236328125,5434.38671875,5301.98828125,5353.62060546875,5224.166015625,5179.76513671875,5772.607421875,5650.64794921875
5,"- исследованиемс провед инициативеённое ТайВЙорк прошлом опубликовала. правительства по, Нью году",52742.7890625,9402.0556640625,22839.728515625,13875.64453125,11103.7548828125,6279.69775390625,7532.70556640625,6900.21435546875,4870.0478515625,4728.56103515625,4747.6337890625,4972.64111328125,4594.07080078125
6," свою, илил сделалось : зверя, на иПали кус языки его мрачно престол чашуятый свои страдания от царство вы Ангел они",58894.41015625,5868.06640625,12649.5791015625,4803.78076171875,4392.78271484375,4499.99658203125,4123.0341796875,3951.486328125,3755.60888671875,4166.1962890625,4110.27099609375,4334.63427734375,4274.67822265625
7,"езу пространства что меньше меньшеЯ на иовать будут, выдвига вещей. воздейств окружающую меньше гипотю среду",61405.2421875,3869.99072265625,7424.9873046875,4393.80908203125,3948.837890625,3625.243896484375,3584.19091796875,3831.796630859375,3057.4140625,3291.23486328125,3373.669677734375,3398.645263671875,3285.060546875
8,Она никудается ден. не,43274.49609375,1560.561279296875,1427.5047607421875,1298.9332275390625,1553.446533203125,2355.21923828125,1500.5653076171875,1344.917236328125,1213.144775390625,1372.7774658203125,1350.2061767578125,1245.39111328125,1358.5164794921875
9,Куда же попали? мы,30072.71875,1048.751953125,822.84716796875,1540.3524169921875,1678.0150146484375,1128.5128173828125,828.304931640625,658.2921142578125,470.32513427734375,463.71575927734375,345.893310546875,282.5308837890625,262.9495849609375
10," одни рассказывать чтоже понимаешь историю,чиво или — когда заман снова, писать и понимаешь стихи же и принесет продолжать, когда ту однуОчень аплодис снова — и те очень это заман.,менты эточиво",56285.40234375,2466.4599609375,3506.643310546875,2449.7060546875,3081.338134765625,3298.329833984375,3363.393310546875,3172.084716796875,2682.23779296875,2450.910888671875,2411.07275390625,2402.869873046875,2321.245849609375
11,"н? же в у нас У иo ногиД я или что есть рукие избранo- пропустилто всехвитьба,",56956.640625,1002.2963256835938,2397.2939453125,1285.5283203125,1814.2708740234375,2194.658935546875,1636.4854736328125,1547.5599365234375,1413.5567626953125,1306.2725830078125,1257.764404296875,1392.6033935546875,1352.753662109375
12,Дидал.жит,66069.09375,2531.33984375,3482.4619140625,2770.649169921875,2956.671630859375,3353.326904296875,2732.696044921875,2620.802490234375,2691.343017578125,2806.06396484375,3002.5419921875,3320.441162109375,3612.508544921875
13,За вывер знаете Откуда?шено,41422.97265625,4112.3095703125,3194.0869140625,7650.89794921875,9825.8681640625,5746.67041015625,4593.63720703125,3546.22314453125,3793.441162109375,3554.874267578125,3490.631103515625,3470.64208984375,3837.219970703125
14," пока были увидетьста проверяет гдеедиласьой вы, на-, этак человека отверИ отводнутся потом, "" нас, нет, вам можете "" быстро ики который ждёт, новых когда роль стати совещаниилибо если., сообщений ли все вы",64790.33984375,1674.8111572265625,2860.014404296875,1814.138427734375,2140.182373046875,2418.880126953125,2347.466064453125,2122.472412109375,1891.1519775390625,1808.1121826171875,1781.363037109375,1861.7142333984375,1825.3468017578125
15, уверенТы?,50514.7109375,277.47821044921875,152.04798889160156,615.8806762695312,1842.43017578125,2061.223388671875,1477.974853515625,1325.283447265625,1281.8233642578125,1094.2454833984375,757.6845703125,558.9688110351562,627.6644287109375
16,"ется тот и кто жени своеюою другой с,Онлюб ;одейств на жен развед сказалует нее оттся : им пре",56748.49609375,3810.89306640625,6853.85302734375,2905.148681640625,2428.66015625,2300.1064453125,2458.803955078125,2178.4169921875,2047.3897705078125,2105.96337890625,2241.491455078125,2299.490234375,2261.76611328125
17," я динами мотивации в наукой особенностиВлов, и стиму заинтересовался последние внешних. человека внутреннихловкой лет несколько стиму",64216.46875,8778.8779296875,19794.791015625,8134.9150390625,7862.98095703125,6576.3994140625,6392.64404296875,6243.0517578125,6409.1376953125,6375.26806640625,6653.35498046875,6873.03125,6611.759765625
18," говорил ответственностиre,ach Outus конференции на обПа. каждогоующего Camp Яру евангзацииели Национальной назад недель вер",59196.91015625,12029.96484375,27395.443359375,14289.521484375,15417.4638671875,15373.548828125,16441.2578125,17922.869140625,17014.59765625,15656.4619140625,16704.24609375,18161.154296875,16485.689453125
19, : Кор текстМой 18 - 5 21 2. был,63962.81640625,2767.349853515625,3882.477783203125,3011.28271484375,4316.02294921875,5052.61572265625,3821.08642578125,4202.74609375,3334.46728515625,3610.6142578125,2998.178466796875,3373.274169921875,3296.543701171875
20,Вот видео сессии этой. из,69519.8359375,1806.51611328125,3626.29833984375,3439.88818359375,3171.839599609375,2830.349365234375,2336.260986328125,2322.777099609375,1922.833984375,1833.1151123046875,1659.920654296875,1626.5430908203125,1596.03466796875
21,А зачем? мне,46000.6640625,535.3937377929688,275.0648193359375,400.9179382324219,905.096923828125,629.9629516601562,620.5823364257812,418.12420654296875,460.35791015625,479.730712890625,330.9349670410156,306.8075256347656,330.775146484375
22,", есть, должноИ если И онлияти прид которому принять. хотите",63146.828125,1538.7930908203125,2440.6337890625,1440.985107421875,2293.936767578125,2654.705322265625,2201.359130859375,1649.466064453125,1755.0699462890625,1750.2969970703125,1588.52490234375,1589.578125,1713.40283203125
23, смыслеВ?,66130.1796875,216.62176513671875,214.0724334716797,1692.7904052734375,2805.512451171875,3559.4912109375,2025.8201904296875,835.137451171875,668.30712890625,613.9999389648438,434.2862243652344,344.5793151855469,387.9196472167969
24,Что это? значит,44879.94140625,254.93714904785156,174.5310516357422,351.31219482421875,409.7981262207031,286.2947692871094,344.0675354003906,259.4422302246094,233.9547576904297,191.80821228027344,133.93341064453125,106.62273406982422,109.025390625
25,Отпу их.сти,53557.62890625,777.2664184570312,807.2066650390625,657.8609619140625,821.8609619140625,1424.4110107421875,638.803955078125,672.3412475585938,648.342529296875,659.595458984375,618.7937622070312,566.70263671875,569.2804565429688
