,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,是 想 你 [CLS] 不 样 的 那 [SEP],23194.314453125,89.32376861572266,55.932151794433594,63.5978889465332,60.14491653442383,64.23560333251953,49.060794830322266,39.911006927490234,30.14404296875,28.124652862548828,23.16385269165039,26.721641540527344,23.86932945251465
1,想 穿 要 [CLS] 我 皮 羽 ， 过 毛 鳞 。 片 毛 和 [SEP],26121.328125,1046.6956787109375,843.3140869140625,473.36590576171875,397.04486083984375,225.08877563476562,142.4508819580078,132.2370147705078,132.88327026367188,145.38929748535156,116.2968521118164,118.7677230834961,119.40258026123047
2,中 人 有 [CLS] 其 拿 ． 他 要 捉 无 下 人 只 是 手 [SEP],23417.888671875,307.49517822265625,267.4259948730469,265.5304260253906,158.00042724609375,146.52288818359375,99.32864379882812,89.34548950195312,89.6113052368164,81.91371154785156,79.91680908203125,75.85908508300781,80.4482650756836
3,关 的 系 [CLS] 没. [SEP],23886.34765625,92.78680419921875,102.29444122314453,86.81786346435547,46.02897644042969,29.660900115966797,17.442642211914062,14.525826454162598,13.34517765045166,13.52540397644043,12.568279266357422,12.438924789428711,10.956376075744629
4,查 更 出 [CLS] 检 的 戏 游 伟 大 的 [SEP] 在 为 你,27684.953125,262.41937255859375,342.10650634765625,271.1777648925781,150.51185607910156,90.9035415649414,65.89531707763672,72.44601440429688,86.52018737792969,81.21244812011719,93.57221221923828,95.49144744873047,88.86177062988281
5,儿 没 也 [CLS] 哪 好 有 家 [SEP],22188.0234375,192.02418518066406,210.12689208984375,140.4622344970703,120.44303131103516,131.1201171875,110.81017303466797,96.44708251953125,91.7831039428711,90.94082641601562,93.95649719238281,89.2925033569336,86.0688247680664
6,年 纽 ， [CLS] 去 报 表 发 约 时 份 政 由 了 一 成 报 的 府 完 [SEP] 告 。,26618.90234375,667.56884765625,609.510009765625,384.1346130371094,229.10638427734375,112.75532531738281,75.48360443115234,51.57316589355469,40.17376708984375,31.033113479614258,28.04680633544922,27.845121383666992,28.722047805786133
7,五 天 位 [CLS] 第 碗 在 倒 使 把 座 上 位 兽 的 的 就 国 、 兽 了 人 ． 黑 暗 痛 咬 就 因 疼 的 头 舌 自 己 [SEP],24394.33203125,911.7882690429688,737.4702758789062,484.3539733886719,335.1007385253906,244.5009002685547,221.63418579101562,217.60061645507812,220.7034912109375,191.77044677734375,182.3813934326172,184.93255615234375,180.10922241210938
8,以 想 我 [CLS] 所 用 东 点 说 少 少 点 占 西 、 就 味 意 空 间 环 少 境 着 对 响 些 影 [SEP],22145.576171875,738.5699462890625,581.479248046875,445.2874755859375,296.0000305175781,205.08604431152344,194.1492462158203,172.3096160888672,168.86109924316406,185.7932891845703,167.0881805419922,189.909423828125,191.495849609375
9,哪 都 儿 [CLS] 她 去 不 会 [SEP],21782.517578125,141.0657958984375,105.3372802734375,99.02951049804688,80.93599700927734,83.15007781982422,60.14388656616211,56.034393310546875,59.450897216796875,58.717132568359375,56.64043426513672,58.23360824584961,57.612884521484375
